,content
2521,La transgénero acepta la iniciativa del magnate y político Donald Trump y se mete al sanitario de damas en Manhattan url
2522,"@Sabasacustico jajaja. Luego y si supieras la cantidad de marcas que me han cerrado puertas por ser transgénero :/

/@LorealParisMx"
2523,"Andrés Hiriart explora la inventiva de la naturaleza en 'Faunologías': url HOY, 19 hrs en @CCLXV url"
2524,“Seguir los pasos del gran Borges sería un acto definitivamente osado para cualquier narrador”:@cotahiriart url
2525,"Faunologías de Andrés C. Hiriart, almanaque de entes reales que presentamos mañana en @CCLXV url url"
2526,"Carlota ""es un personaje inteligente y con mejores cualidades que su esposo”: Martha Zamora url url"
2527,"Qué fuerte. Hoy conocí a @ChumelTorres en carne y hueso, amiga draga. url"
2528,Yo solo veo: LESBIANA LESBIANA / LESBIANA LESBIANA url
2529,"Alguna vez amé a un hombre y no por eso soy homosexual, lo conocí en la iglesia.

SU NOMBRE ES JESUCRISTO.

#BastaDeEstereotipos"
2530,"Hablemos de #Homofobia en las familias, con @marioguerra --&gt;url #IDAHOT2016"
2531,"Colton Haynes, quien personifica a 'Arsenal', de Arrow, admite ser homosexual url url"
2532,#GLAAD quiere más personajes homosexuales en #StarWars  url url
2533,@LastDragonMX Carlos NO PELES LAS FRUTAS ESO TAMBIÉN ES DE GAYS
2534,Ellos son los 7 solteros gay más deseables del mundo. Checa la lista completa aquí &gt;&gt; url url
2535,"Si mi suegra se va vestida igual que yo a la boda, o no la dejo entrar o cancelo la boda url"
2536,"Señor Mancera no más un recordatorio que TAMBIÉN hay gente Trans en riesgo (HOMBRES con vagina, mujeres con pene). url"
2537,@volkova hay que ir a fiestas Trans. Neta si.
2538,"Mujer: ni sumisa ni devota. Te quiero ver libre, linda y loca!"
2539,La #CasaBlanca pide a distritos escolares de #EUA que permitan a estudiantes transgénero utilizar el baño con el que se identifiquen
2540,@FernaandaCortez Gracias feitaaaaaa vamos por el Bi💪🐯💜
2541,#AlAire Bernardo Barranco: El reconocer a los homosexuales era una señal que el gobierno estaba lanzando antes de las elecciones 102.5 FM
2542,"#GOT Queendom:
🐲 Dayneris
👑 Cersei
🦀 Sansa
🏺 La de Dorne
 ⚓️ La lencha
🐻 Niña del norte
⚔ Briane of Tarr
🎲 Red Woman url"
2543,¿Qué dijo Kalimba sobre la polémica que enfrentó?  url url
2544,@bexsoft @ulisesdrew si esto es lo que dice el de mujeres (no jotos). No quiero saber cómo son las cosas en el de hombres.
2545,Cuando llegas a una fiesta y hay alguien vestida igual que tú... #Winning url
2546,"@maberalv @earcos aprecio la visibilización, desprecio el tono amarillista de un país que ha trabajado y logrado TANTO en el tema Trans."
2547,.@earcos @Hipertextual NINGÚN lugar es bueno para ser Trans. En Brasil la expectativa de vida Trans es de 33. URGE apoyo mediático.
2548,La comunidad Trans en México es INMENSA. La clínica condesa solita recibe más de mil personas.  url
2549,POR ESO DE LAS GRASAS TRANS url
2550,Súmele a esto ser Trans. url
2551,"POR SI QUEDA DUDA SI VOY A #CPMX7

- url
- url
- url
- url"
2552,"@catpow3r @icep4ck aquí doña @riboflavinachan es miss Trans Gamer power por si gustan darle una manita o conocerla. Es puro &lt;3 
/@ChitaraG"
2553,@DrKbrito que de paso este tipo de errores es el por qué evito a toda costa ver médicos a menos que esté REALMENTE segura sepan de lo Trans.
2554,"@DrKbrito no hay noticia. De hecho me ha pasado. Chicos Trans que se avientan agresivos contra mí y ""Ahh es que las url"""
2555,"Cuando no eres Trans, eres Cis. (No es ""mujer biológica"", yo no soy Androide). Etiquetas parejo para todos. url"
2556,@wera ahhh!! si tienes algo y quieres darle un chance bonito a alguien.. dale chance a @riboflavinachan quien es gamer trans ^_^
2557,"@senorita_0 jajaja tengo un doctorado en atracción de hombres Trans. Pero definitivamente lo mío es la mujers.

/@Alkoriz"
2558,@senorita_0 ZOMFG tu avatar. No tienes por ahí una hermana que le interesen las mujeres Trans como yo y no los hombres? Es para una amiga.
2559,"NUEVO VIDEO en Diagno-Cis: entrevista a @Volkova en el tema de tomboys, chicos Trans y el binario de género url"
2560,"@0xmrn @Alkoriz @senorita_0 chavales solo me asomo para presentarles a @Donperroberto, mi chico Trans favorito recién llegado a la CDMX. ⚡️"
2561,Por eso es que vivimos en una ciudad Trans. Que antes era EL df y ahora es LA cdmx. url
2562,@senorita_0 sobretodo en hombres Trans. Tengo un CATÁLOGO de hombres en mi vida que nunca han tomado testosterona.
2563,Me voy a poner a entrenar como url en una se esas juego con @serenawilliams .  #Wimbledon url
2564,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url
2565,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url
2566,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url
2567,"Pues, técnicamente, Eva fue un clon Transgénero de Adán.

/vía @ake_rubio"
2568,@minervaoatenea me debo material bueno con url mucho.
2569,@JUANITARUEDA1 @jsanchezcristo @MariaMolinaW así. Mujer Trans lesbiana.
2570,"ZS Incidente vial en Mariquita Sánchez a la altura de Eje 3 Oriente, maneje con cuidado."
2571,@lapizzlazzulli @WRadioColombia pues por lo mismo. Hay gente gay creyente y se quiere casar por y ante los ojos de dios.
2572,#México participará en desfile pro derechos lésbico gay en #Alemania - LEE ➢ url url
2573,Esta actriz reveló que es bisexual url url
2574,Ya que ser Trans no se cataloga como enfermedad mental no sé qué decir para faltar a reuniones.
2575,"@lapizzlazzulli @WRadioColombia bueno, si quieres no una lista. Dame UN nombre de un obispo Trans."
2576,"Pues bueno, me dispongo a hacer mi primer proyecto como ""actriz de voz"" para Ubisoft. Haré un personaje Trans. Miedo mil."
2577,"Sucede mucho. Chicos Trans que se quieren hacer aún más ""re-hombres"" y piensan eso implica ser así :(

/cc @Volkova url"
2578,"@jorge_munguia jor, tu vida no es completa hasta que fotografíes a  @CiciTamezExp, doña modelo trans de México ⚡️ url"
2579,"@LastDragonMX @rataadore @kaly_rojas hay gente que se considera trans-especie por ejemplo, ya ni humanos.. ja."
2580,"En @giffmx saliendo de ver #SwissArmyMurl, divertida y con muchas flatulencias url"
2581,No se olviden q la loca llega 2 semanas después. Desde el psiquiátrico  url
2582,Compañía para mi Vida Loca!!! ❤️❤️❤️ @ Mesón Antigua Sta Catarina url
2583,Personas transgénero podrán prestar servicio militar abiertamente en EU anunció el #Pentágono url
2584,Me toco conocer a la abuelita de las Chivas. Cumplirá 110 años. Que historias. Y una dulzura de… url
2585,Serenata de bienvenida a @realDonaldTrump con los @MolotovBanda doblete pa que se eduque! FRIJOLERO Y PUTO en @MAXIMA1067FM @Rockporlavida
2586,"@realDonaldTrump Es un hijo de puta,  pero un hijo de puta carismático: @FedericoArreola en @asilascosasw. #Ok"
2587,Con esta reunión recordamos canciones como #chingatumadre #frijolero y #puto chinguen a su madre los dos! ✊🏼 url
2588,#Cine @salmahayek será una tortilla de taco lesbiana 😏😏😏 url url
2589,@JorgeH76240 @tuiteretera de hecho no. A mí me han sacado de iglesias forzosamente. Soy mujer Trans con pene y lesbiana.
2590,académico d la IBERO #JuanGabriel miembro de la comunidad homosexual entendió mejor que nadie la educación sentimental falocéntrica mexicana
2591,"¿Quién esta detrás de la persecución homosexual?
El articulo de @ricardomraphael --&gt; url 
@WRADIOMexico"
2592,Medios mexicanos que critican el discurso de Trump y no dicen nada de la campaña de odio de la Iglesia contra homosexuales. En pleno 2016.
2593,"@JoyiusLuis @Tuiteretera jajaja luis, si no te gusta el matrimonio homosexual, no te cases con un hombre. Nadie está imponiendo nada."
2594,@lapizzlazzulli nadie te está haciendo homosexual. Solo queremos poder convivir lado a lado. Eso no es imposición.
2595,@luibarna no. Solo el cálculo de un sacerdote homosexual polaco q dijo a la prensa q cerca de la mitad de los curas son hmsxs.
2596,@Fer_Gay yo creo que ganaría el mundo mi rey jajaja
2597,"Síurl
Instagram: fer_gay
Twitter: @Fer_Gay 
SnapChat: fergay10
YouTube: 5 minutos más o menos
url en remodelación."
2598,La Suprema Corte de Justicia determinó en el 2015 q la discriminación de gays p casarse es anticonstitucional. url
2599,Hoy media Guadalajara está vestida como para ir a huelga. #AtlasCentenario
2600,"@Donperroberto @senorita_0 @vmorettii @0xmrn la ultima, casual team ""chicos trans"" quedaron de ir y me dejaron super metida en show Piolo :("
2601,"El mundo es diferente y está aprendiendo, y mientras más gente Trans apoye.. Más fácil será :) url"
2602,@randymeeks para nada. Yo siempre digo que la banda Trans debería de súper volverse banda url Pero [ baja autoestima ] #TodoMal
2603,Atentos a la valiosísima y necesaria plática sobre TRANS: La Doble Condena en el Facebook de @ViceMexico  url
2604,@Alletta @Pecora_ @abejaconmiel ojo: feminista radical es quien no acepta a una mujer Trans como mujer por qué [ pene ] (es muy normal).
2605,"@SMMarkyMark jajaja pues ""se supone"" que las mismas. ¿cual es la diferencia entre un hombre trans y un hombre cis acaso?"
2606,"Sip. Se de muchas amigas Trans que de plano les cobran por qué según ""no son mujeres""
Los bares son lugares bonitos. url"
2607,"@JorgeH76240 @tuiteretera así es. Me dijeron que en las iglesias no puede estar gente Trans y que me ""vista bien"" (de hombre)."
2608,@AlexNother por un mundo con Trans orgulloses
2609,@RealMaroSilva ^_^ ser Trans me ha acercado a la gente más bella del mundo ever. ¿Como no ser agradecida por eso?
2610,"JAJAJAJA el día que me cachen siendo persona Trans sufrida, quítenme mi cuenta de YouTube. url"
2611,@0xmrn JAJAJAJA ¿que clase de persona Trans eres si no culpas a las hormonas por todo?
2612,"Qué bonita noticia y.. Bienvenida a la familia Trans, @SajidAltamiran te queremos 🌈. url"
2613,"Es culpa de los ""defensores del género"" (los que dicen en público de mí YA TE CACHÉ ERES TRANS.. como si que) url"
2614,"@cicconered88 yo creo que si un chico Trans FTM no está operado, igual es chico. Hay hombres con vulva. Tu amiga es straight."
2615,"@carlo_santi90 @senorita_0 @volkova @0xmrn Fuera de broma, el mundo necesita darle mucha difusión al tema de los chicos trans. ¡hagámoslo!"
2616,"Super estreno de ""LOS MARTINEZ"" Hora Loca @teatroencorto #napoles FORO 2! Lo hiciste increíble… url"
2617,"#Dallas
#EUA
Juez bloquea instrucción de #Obama en beneficio de transexuales - LEE ➢ url url"
2618,Hijo transgénero de la cantante Karina rompe el silencio url url
2619,Nota principal de #salud » Sustentan que el transgénero no es un enfermo mental url
2620,"#PolíticamenteIncorrecto Jesús Casillas, anunció que presentará una iniciativa para modificar el artículo 171 Bis del Código Penal"
2621,#officewithafountain @ Palacio de Hierro Polanco url
2622,Y decían que la niña era normal? Después de quitarse la máscara les presento los rostros de la… url
2623,Pronto veras junta a toda esta banda en esta cañóurl 🤘🏻😎 @ XEW Televisa Networks url
2624,"Lo voy a hacer aquí en Twitter, ya que las otras putas redes me censuran url"
2625,Que onda hijos de su Puta madre! 🤘😜 url
2626,La homosexualidad existe desde que el hombre es hombre y desde que la mujer es mujer existen las lesbianas url
2627,"#AlAire @Jacquie_LHoist a @armandomg
""Los invito a conversar y a capacitarse para romper estigmas que tienen contra los homosexuales"""
2628,"Nadie supo a estas alturas. He escuchado hasta que era hetero pero travesti
Está bien, solo hubiera sido lindo apoyo url"
2629,#ONU condena la intolerancia hacia la comunidad gay en #México url
2630,Avanza validación de la Corte a #matrimonios gay url
2631,"#LadyPorrista ¿se contradice?
url"
2632,"Defensores de las bodas gay, recordaron al fallecido cantante #JuanGabriel durante manifestación
url"
2633,"Refuerzan marcha en #CDMX a favor de las bodas gay
url url"
2634,Laverne Cox es de las mejores vestidas de los #Emmys ... Tantas deberían tomar nota!
2635,"@fundcorona me encantaría hablar en alguno de estos foros. Si la mujer tiene problemas, ¿cuantas mujeres trans profesionales conocen?"
2636,"¡Madres! Alexis Arquette muere a los 47. url 
Como decía Agnes Torres, [ la gente trans activista ] no viven mucho. :("
2637,"@LastDragonMX @FNxFamilia la primera marcha trans fue muchos, muchos años antes que la primera marcha ""por la familia""."
2638,"@TapiaAlexito Nah, sería PADRE que sea una mujer Trans pero me encanta que se tenga a alguien Trans como sea"
2639,"@LastDragonMX @femnia @iracypsicologia @FrenteDS @SXlgSF @LifehackerAU cuando no eres Trans, eres Cis."
2640,"Tu tía la loca que se quedo soltera pero cree que se ve bien con esos url
url #EruvielTeResponde url"
2641,La gente vuelta loca por encontrar el mejor sitio para ver a @elonmusk -- que seguramente está comiendo una torta ahogada #IAC2016 url
2642,#China Precios de casas con mayor incremento desde ene-10 y advertencia del BIS con pruebas de estrés bancario en máx desde 1995. #TRMX
2643,Tesla Model S P100D Ludicrous vs Lamborghini Huracan 1/4 Mile Drag Rurl url via @YouTube
2644,La pobre víctima Viviane Morales pide que no la matoneen: que la dejen discriminar homosexuales en paz.
2645,¡MARICA! url
2646,"@Danielitos_ ¿experimenta? Pues lo ""CORRECTO"" sería ""travesti""
O pues mucha gente usa ""no conforme con genero"""
2647,Je. Solo que mi novia y yo ambas somos mujeres trans. Pero si. En lo queer todo es más bonito. url
2648,"Comunicación no verbal @HillaryClinton @Hillary_esp vestida de blanco y @realDonaldTrump con su corbata roja, poder vs pureza el mensaje. url"
2649,"La imagen del día: como novia de rancho, la dejan vestida y alborotada @ Azteca Noreste url"
2650,"@Alkoriz me imagino, el tema ahí es que tu gráfica dice que una persona transexual no es ni hombre ni mujer. Y si, pues yo soy mujer trans."
2651,"@Alkoriz ¿donde te bloquearon? Que extremos.
La pansexualidad es aún más amplia. Hay gente que es hombre y mujer, al tiempo. Pero no trans."
2652,"""Aún siendo url Me rebasan algunas cosas de mujeres. El lunes pasado intenté tomar una pastilla del día siguiente.
Siguió siendo lunes"" url"
2653,"@Danielitos_ me gusta eso. Es decir ""le jóven no ha decidido su género"". No es trans todavía, puede. Puede no."
2654,Abre @ENAH_oficial espacio al quinto coloquio internacional de personas #transexuales url
2655,#Nacional: Se estima que en nueve años han sido asesinadas 660 mujeres transgénero  url url
2656,.@chevrolet presentó en #sema2016 su nuevo COPO Camaro 2017 y Camaro SS Drag Racing Development Car 2017. @ChevroletMexico url
2657,"Trump aminoró algunas de sus promesas de campaña más polémicas, como el muro fronterizo con México y el matrimonio homosexual. #TRMX"
2658,Diputado del PRI se asume homosexual y manifiesta su voto a favor de la iniciativa de #MatrimonioIgualitario que se está votando ahora. url
2659,Yaoi.. por qué [ lencha gynofilica ]. Pero me gusta a mis amigas les guste. LoveWins. url
2660,"Cuando cuestionas el estereotipo de los estereotipos y cuestionas el ser gay, latino, querer y cholo.👊🏽✌🏼️ url"
2661,"@AmetAlvirde @freddier ehm, un activo es quien penetra y un pasivo es quien recibe. En parejas gay."
2662,#itsalright con #rickymartin en #falda #poderlatino #latinpower #instagay #gay #gayicon… url
2663,"Gay, último personaje de Renato López url url"
2664,"Nota principal de #sucesos » Interrumpe la boda de su amante, vestida igual que la novia url"
2665,"Está cabrón la cantidad de gente que me ha dicho en GDL que nunca había visto a una persona trans.
La cultura del closet es una desgracia."
2666,Eeeep! ¿Como nadie me había hablado de Noah Constrictor? Es comediante standup trans y lo maaaaximo. Quiero colaborar. url
2667,"@meryone @ScarlettPixl pero converso, un ""buen novio"" será quien ve lo trans en luz positiva. Ambos juicios están ahí en el chiste."
