,tweet_id,content,label
2650,792847393108598784,"@Alkoriz me imagino, el tema ahí es que tu gráfica dice que una persona transexual no es ni hombre ni mujer. Y si, pues yo soy mujer trans.",NP
2651,792846865397985280,"@Alkoriz ¿donde te bloquearon? Que extremos.
La pansexualidad es aún más amplia. Hay gente que es hombre y mujer, al tiempo. Pero no trans.",NP
2652,791953187259297792,"""Aún siendo url Me rebasan algunas cosas de mujeres. El lunes pasado intenté tomar una pastilla del día siguiente.
Siguió siendo lunes"" url",NA
2653,787459510101155840,"@Danielitos_ me gusta eso. Es decir ""le jóven no ha decidido su género"". No es trans todavía, puede. Puede no.",NP
2654,784174814554562560,Abre @ENAH_oficial espacio al quinto coloquio internacional de personas #transexuales url,NP
2655,790258839857745920,#Nacional: Se estima que en nueve años han sido asesinadas 660 mujeres transgénero  url url,NP
2656,793145378992365568,.@chevrolet presentó en #sema2016 su nuevo COPO Camaro 2017 y Camaro SS Drag Racing Development Car 2017. @ChevroletMexico url,NP
2657,798165542074912768,"Trump aminoró algunas de sus promesas de campaña más polémicas, como el muro fronterizo con México y el matrimonio homosexual. #TRMX",NP
2658,796453875943428096,Diputado del PRI se asume homosexual y manifiesta su voto a favor de la iniciativa de #MatrimonioIgualitario que se está votando ahora. url,NP
2659,796431773873926144,Yaoi.. por qué [ lencha gynofilica ]. Pero me gusta a mis amigas les guste. LoveWins. url,NP
2660,804035772860887040,"Cuando cuestionas el estereotipo de los estereotipos y cuestionas el ser gay, latino, querer y cholo.👊🏽✌🏼️ url",NP
2661,803454962378293248,"@AmetAlvirde @freddier ehm, un activo es quien penetra y un pasivo es quien recibe. En parejas gay.",NP
2662,803092724630974464,#itsalright con #rickymartin en #falda #poderlatino #latinpower #instagay #gay #gayicon… url,NP
2663,802178993495666688,"Gay, último personaje de Renato López url url",NP
2664,801500809406119936,"Nota principal de #sucesos » Interrumpe la boda de su amante, vestida igual que la novia url",NA
2665,794978161968590848,"Está cabrón la cantidad de gente que me ha dicho en GDL que nunca había visto a una persona trans.
La cultura del closet es una desgracia.",NP
2666,793830516319408128,Eeeep! ¿Como nadie me había hablado de Noah Constrictor? Es comediante standup trans y lo maaaaximo. Quiero colaborar. url,NP
2667,793266161991294976,"@meryone @ScarlettPixl pero converso, un ""buen novio"" será quien ve lo trans en luz positiva. Ambos juicios están ahí en el chiste.",NP
2668,804006612792840192,@AliIzquierdo_ gracias url nos vemos url 👻☕🎂👻,NA
2669,803631888732557312,Naaaajajajaj uds me vieron cara d salame evidentemente! Mirá si yo voy a hacer un periscope para q me terminen volviendo mas loca c TekilaZ url,NA
2670,803337177618903040,".@ETORREBLANCAJ a @Cachoperiodista:Entre promesas locas que hizo Trump,fue que cancelaría importaciones de sus enemigos, como Arabia Saudita",NA
2671,802741330287861760,Tas loca?la queen es la reina maestra.Y url otra me pega mal url mi caracter le doy con la frente en el tabique y aprende ese día url,NA
2672,800095574074753024,"La #PGJCDMX hace valer los derechos de la población transgénero. Si te  discriminan, denuncia #Procurándote @rodolforiosg url",NP
2673,794896641698340864,"@CessYebra @Le_Dudette me dio lagrimita cuando todos aplaudieron el tema de ""una persona transgénero en escenario""",NP
2674,796872572172435456,"No te pierdas la última plática de ""¿Cómo leen los que leen?"".
Este 16 de noviembre te esperamos en BI-310 @biblioUdlap url",NA
2675,805095339820662784,"@Richeliu2012 cada quien se merece su respeto por su identidad, sin importar que tan fina sea. Travesti no es transgénero y así ;)",NP
2676,805105699508207616,... o de lenchas. url,NP
2677,811808492592005120,#Entérate La reacción de esta mujer ante una propuesta de matrimonio gay url,NP
2678,814965577118715904,"@Aliss_one ahhh pero si ""derrocar la teoría queer"" es la idea de la teoría queer.",NP
2679,814164039345393664,Más gente debería de gastar en trans. url,NP
2680,812405755886215168,@BBVABancomerRe hola me comparte @caroLaifas  está historia (arriba) de una persona trans que le cerraron su cuenta discriminatoriamente,NP
2681,809183232809844736,Presentes en el 3er Informe del @DxLGBTIQMx sobre salud en personas trans y participación ciudadana. En las instalaciones del @ImjuveMX url,NP
2682,807612417593077760,"¡Mire! @MarFerArmenta está en @i_Dmexico hablando de ser modelo trans &lt;3 !! -&gt; url

Gracias @ViceMexico por el ❤️",NP
2683,805672656162922496,"Debe siempre ser preferible usar mantequilla que margarina, a pesar de que ésta sea vegetal, debido al contenido de grasas trans.",NA
2684,805112715840655360,@Alletta para mí sería un insulto que me digan en masculinos. Sería despectivo contra alguien trans.,NP
2685,814167374458810368,Ja! La broma está en ti. Hombres embarazados -&gt; url url,NP
2686,805095510369411072,@Richeliu2012 y transgénero no es gay ;),NP
2687,806254671870341120,Mis mejores deseos y bi a vibra para @JesusRomero_Oax felicidades !🙅🏻🙅🏻🙅🏻,NA
2688,804695129118437376,José Antonio Meade aseguró que designación de Agustín Carstens en el BIS es una muestra del buen trabajo url #HechosAM,NP
2689,804687983236542464,"La gerencia del #BIS es una aspiración que yo tenía, me dice Agustín Carstens. Por @EnfoqueNoticias.",NA
2690,804679700907966464,Agustín Carstens dijo que antes de tomar el cargo en el BIS dará estabilidad al peso y sistema financiero url #HechosAM,NA
2691,817192309594984448,* se desmayan como 100 mujeres lesbianas (me incluyo) * url,NP
2692,824696568951345152,"@condor1881 @ferdefuentes @Raul_Curiel @OmarCabrer / bueno, en toda url gay no? :)",NP
2693,823032703947776000,"@g4me_ov3r @Ballartaesputo yo en una ocasión cloné a un gay, también salió gay el clón pero de suerte pasivo, así no se confunden los dos.",NP
2694,816534583072223232,"Desgraciado ... es un desgraciado maricon, si así trata a un animal imagínense cómo trata a las personas!  url",P
2695,821917761760731136,Sarah Jessica Parker por la peor serie del mundo #Divorce y vestida así parece lagartija güera recién horneada #PeopleChoiceAwards,NA
2696,818265209295032320,La mejor vestida de los Globos de Oro. @priyankachopra #Espectacular #Sexy #Deslumbrante url,NA
2697,818263212705611776,Viola Davis y Jessica Chastain vestidas por #Pantone para los #GlobosDeOro url,NA
2698,817407333806444544,@gutierrezary vestida a la #merenglass en la #alfombraroja #redcarpet de… url,NP
2699,825514044220076032,"Agencias. O checa donde trabajes con gente creativa, pensadora e independiente.
Nada que ver con lo trans, solo donde más me gusta trabajar. url",NP
2700,821541967851122688,"Me llena el ❤ como Pictoline trata de bien el tema trans (aparte de educar bien de de todo). 
LE SABEN, MANO... LE SABEN. url",NP
2701,818838296805736448,"Es lo que tienes entre las piernas cuando eres trans.
La ""TRANSVERGA""... para los amigos. url",NP
2702,825882111072681984,"Inspiración para las drag queens, los trajes típicos en Miss Universo #QuéRisa",NP
2703,828397884928253952,"No podía faltar el mejor trailer!!!! 😱😱😱 TRANSFORMERS!!!! 
#SB51",NA
2704,835004333989199872,#Entérate Insulta a boxeador homosexual y él le responde dándole una golpiza url,NP
2705,834468415284924416,"url 
Gracias amigos de @ActualMX_ por publicar mi video de ""12 horas en la CDMX""! Lean esta nota sobre CDMX gay friendly",NP
2706,831566946139254784,"En 1990, siete bailarines fueron seleccionados por Madonna para acompañarla en su tour más controversial y cargar la bandera del orgullo gay url",NP
2707,835669364263243776,Ranma 1/2 es el sueño de todo  bisexuales,NP
2708,832793738632110080,#LoMásLeído de #Nacional » Funcionario de Sinaloa llama 'jotos' a turistas url,NP
2709,836037842031632384,Las Mejor vestidas del Oscar: Top 3. url,NA
2710,836004690315771904,Justin Timberlake y @JessicaBiel destacan en la alfombra roja de los #Oscars y se convierten en la pareja mejor vestida. #BazaarAwards url,NA
2711,830509325592436736,"💛Disfrutando de un día muy importante para al alguien especial! #weddingday
Y Vestida con un… url",NA
2712,834043742671798272,"#Entérate Tres días después, pizzería ofrece disculpa por trato discriminatorio hacia una mujer trans. url",NP
2713,828651651523280896,"Tinder: ""¡ya pueden decir que son trans en Tinder! ¡No sé discriminara a nadie! 🏳️‍🌈""

Mujeres trans: * dejan de usar Tinder *

Me rebasa.",NP
2714,834628292477059072,#LoMásLeído de #Internacional » Elimina Trump norma para uso de baños para transexuales url,NP
2715,829717075891462144,"Seguramente no me contestará @Cristianvonroe, pero pregunto si conoce los delitos ambientales. Art 345 bis ccp @sofia_gguzman url",NA
2716,845108368989736960,@alexarox si es niña como se va a llamar como tú me voy a ver bien lesbiana jajajajaj,NP
2717,846943282710097920,Templo en #Tokio ofrece tumbas conjuntas a parejas homosexuales url url,NP
2718,847791257296523264,"...
A los 26- Drag (a veces, por RuPaul)
A los 28- Travesti (muchas veces)
A los 30- Transgénero
A los 40- Transexual url",NP
2719,847942609330950144,"Random selfie que se volvió foto con look de lencha del 2012 ""la skrillex"".

Podría. url",P
2720,845392982731743232,Vive el cine momentos gay url url,NP
2721,845367572505792512,"""Podría usarse en el Desfile del Orgullo Gay"", dijo Niki Lauda, sobre el nuevo auto rosa de @ForceIndiaF1 url url",NP
2722,842565430505947136,"Mañana Viernes 17 de Marzo,La @brujazulema1 recibirá un premio por parte de la comunidad Gay en MTY @LaColorinaMty ¡Ahí nos vemos! url",NP
2723,839469086757224448,"La revolución será feminista, afeminada, jota, puta, negra, India, gorda, trans, vestida, latina, morena, o no será. &lt;3 #8M#NosotrasParamos",NP
2724,838473643634147328,"Maigo, igual y suena muy puñal pero te quiero un chingo 
Gracias por tu amistad
Fin del Curl 
👉🏻👉🏻👉🏻👉🏻 @Sorlak_15",P
2725,847528447534481408,"Ahora síurl y ya vestida arranco mi día. Listo, de vuelta soy un pibe 😜😂 url",NA
2726,846412591589154816,"Ayer en la noche de las estrellas, en los Premios Tv y Novelas México, vestida por unos grandes… url",NA
2727,846142365886754816,Ya en premiostvynmx vestida de @Tirzamoda by #SaraGarcia joyas swarovski #elegante #sofisticada… url,NA
2728,847851935990513664,"Transgender Day of Remembrance, un día para tomar nota de todas las personas trans asesinadas por mero.. serlo. #TDoR url",NP
2729,847540894920323072,"Transvesti / Transgénero / Transexual / Intersexual

Se añadió al acrónimo en 1996, más o menos. url",NP
2730,845592651311177728,"Buen día Ustedes ⏰☕️🥖🌅💪🏻💪🏻👍🏻 #FelizSabado #buensabado #Madrugón  💅🏻Acá yo, tomando envión 💋La cara de loca viene de fábrica (en el combo)👀👅 url",NP
2731,842076130492448768,"Cursos de corte de cabello y belleza en el Módulo de Atención Ciudadana, ubicado en Francisco I Madero #6 bis, Pueblo Los Reyes, Culhuacán url",NA
2732,858356788609130496,Una sorpresa de #Transformers #ElÚltimoCaballero. url,NA
2733,849983552318050304,Hoy en #CorteYQueda regalos de #Transformers #ElÚltimoCaballero y #LaVigilanteDelFuturo (a las 9:30 am por #ExcélsiorTv) @ParamountMexico url,NA
2734,854461298767044608,Ante la situación que viven las personas #LGBT en #Chechenia les invitamos a manifestarnos en contra. url url,NP
2735,855546753189326848,"Encendamos la luz en uno de los lugares más obscuros del mundo. En Russia matan a hombres solamente por ser gays. 
url",NP
2736,853930037921419264,Más de 600 personas vestidas como el vagabundo de #CharlesChaplin se reunieron en Suiza por el aniversario 128 de su natalicio #HechosAM,NA
2737,856678434533146624,"Eh. Hace nada hubo un caso de @CulturaColectiv publicando mal un tema trans. Al quejar nos dijeron ""es que aquí piden amarillismo por clics"" url",NP
2738,854559838302597120,"¡Ya se! Van par artículos que random usan mi foto para decir ""trans"". Así. Casual.

Clonas. url",NP
2739,853344477297201152,"@elsaruizcomica pssst te presento a @TRC_LGBT quien se muda a tu ciudad y me pregunta por mujeres trans allá ^_^

PROMETO HAY BUENONDISMO",NP
2740,858679279995015168,Y las respuestas que te di a ti te haces la loca y no las públicas Una escuálida que me acusa con los vendepatrias de @EPN y @LVidegaray 😂😂😂 url,NA
2741,858100674122461184,"yo no sé si atraigo a puras personas locas, o se vuelven locas estando junto a mí.

🤔",NA
2742,858090362237104128,@MaiteOficial está #Loca!!.. Este es en realidad el título de su nuevo sencillo en colaboración con @Calidandee el cual se estrena 12/05/17 url,NA
2743,856210357790048256,#InformaPGJ Se buscará que un Juez vincule a proceso a una mujer transexual de 27 años por el delito de homicidio calificado @rodolforiosg url,NP
2744,857579149443174400,"¡¡Buen día!! 📣💣
Para aquellos que siguen viviendo del TRI y todos  esos que querrán olvidar el BI

Ambos históricos y culpa de sus figuras",NA
2745,857321150791208960,Senador @JesusCasillas06: Logramos aprobar por unanimidad reformas al artículo 284 BIS del Código Penal Federal (...),NA
2746,848955972357836800,Uh loco.. abranse un instagram! Ahi va BIS,NA
2747,857654281389957120,"@CriSzis @ciegopositivo @la_prohibida @Prometeico @YuririaSierra @maciste1975 @Psicoloco @_macb @NoticiasLGBT yo más bien espero @COPRED_CDMX esté al tanto y que exista una denuncia por parte de Mikonika. De resto, más drag es mejor que menos drag.",NP
2748,850078370905960448,Declaran ilegal la foto de Putin en modo Drag Queen url,NP
2749,864865312180764672,"@ColombiaDiversa @PepeYTeo @calleypocheoffi @Sofiaalcastro @santialarcon que triste, a muchos les cuesta que yo sea lesbiana.. ahora gente LGBT me pide que ni siquiera lo diga.",NP
2750,862146382592970752,Este es el nuevo póster de la cinta #Transformers #ElÚltimoCaballero. url,NA
2751,860519637729112064,Nuevo póster de #Transformers #ElÚltimoCabellero url,NA
2752,865905847716782080,"Si gana la presidencia, López Obrador llevará a plebiscito el matrimonio entre homosexuales. A plebiscito un derecho?url",NP
2753,862310301827555328,"#México
Reproducción asistida aumenta entre mujeres homosexuales - LEE ➢ url url",NP
2754,869407922383618048,"Mientras tanto, en el imperio gay.

/vía @dmtta (esta le va a gustar a @martigro) url",NP
2755,868523518866202624,"Reto: Al escribir en español, ¿cómo escribir el plural de gay?",NP
2756,868288799343824896,""".. siempre y cuando no sean Gay"" - Del Mazo. url",NP
2757,867808741550370816,#Torreón Celebrarán 10 años de marcha de orgullo gay url,NP
2758,867169822446059520,@Fer_Gay @Jomanues venganse y acá armamos algo sabroso,NA
2759,865212784291848192,Listos para ensayar para la marcha gay? url,NP
2760,868183499521626112,"@barbarazoe1 @nicemirel @Sr_Carambola @ZonaSegPuebla @Demente120 @midoriclau @TapiaFernanda @AguadePuebla @Profeco @arq_jota @Paty_BF120 @VerdugoBLanco Solicitamos apoyo a @SacmexCDMX para su atención,  gracias. También puedes llamarnos al 5533-5533 para realizar tu denuncia.",NA
2761,859042467135410176,"¿QUE NO SABES QUE LO ""DE MODA"" ES DECIR QUE ERES PANSEXUAL? * le avienta bolillos * url",NP
