,id,tweet,author,gender
23,12a97e14a3c0d3495389cdb64b04c0a4,"Sr. Solution Architect: Upen Group Inc, Irving, Texas Sr. Solution Architect: Architect, design, develop and expose scalable backend services, SDK or Rest APIs to run in multi-agent enterprise environment and handle high traffic with Solid OOP and… https://t.co/2FhYQ0IDwh https://t.co/j11SWad4TU",bot,bot
24,12a97e14a3c0d3495389cdb64b04c0a4,"Verification Engineer: Verification Engineer, IBM Corporation, Austin, TX: Work with specifications for memory controller, cache, and input/output designs in microprocessors. Develop test benches in software to emulate processor design stimulus. Check… https://t.co/AbJfwNzdsU https://t.co/fQHJDyF71w",bot,bot
25,12a97e14a3c0d3495389cdb64b04c0a4,"TELECOM DESIGN ENGINEER III: Telecom Design Engineer III, Sprint Corporation, Overland Park, KS. Research, design, plan, develop and/or evaluate new, advanced network technologies by translating customer requirements or strategic business objectives into… https://t.co/plrnlb1Og4 https://t.co/b03CgVGYqP",bot,bot
26,12a97e14a3c0d3495389cdb64b04c0a4,"DeepMind, Elon Musk and others pledge not to make autonomous AI weapons: Today during the Joint Conference on Artificial Intelligence, the Future of Life Institute announced that more than 2,400 individuals and 160 companies and organizations have signed… https://t.co/CJ3rDjUlHe https://t.co/hijZHKxOLc",bot,bot
27,12a97e14a3c0d3495389cdb64b04c0a4,"Application Architect: Western Union is changing. Yes, we’re the company that moves money around the world quickly and reliably in 200 countries and territories. We are also present in over 510,000 locations bringing immense distribution convenience to… https://t.co/rTYYNUZi9L https://t.co/YAHHpF42ae",bot,bot
28,12a97e14a3c0d3495389cdb64b04c0a4,Project Manager: Job Description Project Manager About Norwich University: Norwich University is a diversified academic institution that educates residential students – both military and civilian lifestyles – and working adults across the globe. Norwich… https://t.co/AGEGZaFC0Z https://t.co/HXiswXZkrE,bot,bot
29,12a97e14a3c0d3495389cdb64b04c0a4,Sr. Electrical Engineer Systems Integrator: Job Summary =========== Coordinate and implement plant electrical &amp; control system plans to meet strategic plan objectives of Hilmar Cheese Company. Competencies ============ * Prepare concept design and cost… https://t.co/Ms19Hh5why https://t.co/S7D1Z95ntd,bot,bot
30,12a97e14a3c0d3495389cdb64b04c0a4,Email Marketing Manager:   Job Description – Email Marketing Manager (00018020) Job Description  Email Marketing Manager – (00018020) Description   Gartner Digital Markets supports the technology needs of small and medium sized organizations. The… https://t.co/Y0EOlN9BxV https://t.co/Q0MpT8TT6V,bot,bot
31,12a97e14a3c0d3495389cdb64b04c0a4,Netsuite Developer Business Analyst: Job ID 2018-3781 Location US-CA-San Jose Category Product About the Job NETSUITE – Business Systems Analyst Job Description: This position is responsible for creating and delivering value by automating business… https://t.co/kjAqPaTvpc https://t.co/nWVBE6edCY,bot,bot
32,12a97e14a3c0d3495389cdb64b04c0a4,"Sr. Project Manager: Please Enable Cookies to Continue Please enable cookies in your browser to experience all the personalized features of this site, including the ability to apply for a job. Welcome page Returning Candidate?Log back in! * Sr. Project… https://t.co/vRQoELu33Z https://t.co/R3wL26OmRO",bot,bot
33,12a97e14a3c0d3495389cdb64b04c0a4,"Desktop Support Specialist: Employer is seeking an experience desktop support specialist for a contract position in the Boston area. Under general supervision, the selected candidate will perform a variety of routine desktop support tasks in conjunction… https://t.co/TVgmpw3C8j https://t.co/7UQHLmohcY",bot,bot
34,12a97e14a3c0d3495389cdb64b04c0a4,"Lotus Notes/Sharepoint Developer: Lotus Notes/point Developer in Mclean, VA | CACI International – Small Business | – Suppliers – About Us – | – What We Do – | – Media &amp; Events – | – Investors – | – Careers – | – Contracts – | – Contact Us Join Our… https://t.co/zmp0l3Z28D https://t.co/cEwfUy1QLA",bot,bot
35,12a97e14a3c0d3495389cdb64b04c0a4,"Business Systems Analyst: Business Systems Analyst : 18-02411 Ref No.: 18-02411 Location: Oakland, California Akraya is looking for a Business Systems Analyst – Jr for one of our client. If the job description below is a fit, please apply directly or… https://t.co/nXHCFuv9Nm https://t.co/trzjpHUZCT",bot,bot
36,12a97e14a3c0d3495389cdb64b04c0a4,"The new 'Walking Dead' mobile game won’t topple 'Pokémon Go': I don't like The Walking Dead, or zombie-related content more generally, but I'm a sucker for a location-based mobile game like Pokémon Go and Silent Streets. Next Games' The Walking Dead: Our… https://t.co/2ZDEK7Jsv7 https://t.co/aKqZwvu0n1",bot,bot
37,12a97e14a3c0d3495389cdb64b04c0a4,Posting Title PACS System Administrator: Job ID 2017-23743 Department CORP CLINICAL ENGINEERING Site CORPORATE Job Location US-NJ-Neptune Position Type Full Time with Benefits Standard Hours Per Week 40 Shift Day Shift Hours 8:00 a.m. – 5:00 p.m. Weekend… https://t.co/ZQkPurvK09 https://t.co/PLSlTwLNNk,bot,bot
38,12a97e14a3c0d3495389cdb64b04c0a4,"Systems Analyst: Systems Analyst’,’ActualValueFromSolar’:null},General Description Christiana Care Health System is currently recruiting for an Integration Systems Analyst to join our forward thinking Shared Services Technology team. As an Integration… https://t.co/JKwGvPCemc https://t.co/og9Gk2Egyi",bot,bot
39,12a97e14a3c0d3495389cdb64b04c0a4,"Web Developer Jquery: Web Developer(Angular4, Jquery,HTML5, CSS3) Ref No.: 18-30821 Location: Washington, District of Columbia Role: Web Developer(Angular4, Jquery,HTML5, CSS3) Location:Washington, DC Duration:12 Months Contract Skills Required –… https://t.co/f3Ss7BECEj https://t.co/RuiKwISKcp",bot,bot
40,12a97e14a3c0d3495389cdb64b04c0a4,"Software Engineer III #58808: Software Engineer III sought by Accolade, Inc. in Plymouth Meeting, PA. Job # 58808. Resolve complex technical issues and deliver innovative solutions that improve user engagement, system availability, resiliency, and… https://t.co/wS7WgPLR3f https://t.co/ZlV05yKjFn",bot,bot
41,12a97e14a3c0d3495389cdb64b04c0a4,"Sr QA Engr: Ooma Inc (Sunnyvale, CA) is seeking: Sr QA Engr, Req’s BS CS/ Engg &amp; 5 yrs exp. Other req’s apply. (Job # 3660). Sr SW Engr, BS in CS &amp; 5 yrs exp. Other req’s apply. (Job# 3650). recblid muuyb192bq5pozuwrc5tql35mw7y0c https://t.co/4aJieeeDwT https://t.co/gShALP073L",bot,bot
42,12a97e14a3c0d3495389cdb64b04c0a4,"Staff Software Engineer: Staff Software Engineer Job Locations US-CO-Littleton Job ID 9785 Minimum Clearance Required Polygraph Responsibilities Functional Responsibilities: Mission Management software engineer designs, implements, and unit tests the… https://t.co/c3gAQlQ4LT https://t.co/ihNqEgoGql",bot,bot
43,12a97e14a3c0d3495389cdb64b04c0a4,Integration &amp;Test Engineer: Integration &amp;Test Engineer Job Locations US-CO-Aurora Job ID 10332 Minimum Clearance Required Secret Responsibilities Functional Responsibilities:  ISYS Technologies is seeking an Integration and Test Engineer. Job Duties:… https://t.co/isgnb8aMEL https://t.co/85ThuoTIUE,bot,bot
44,12a97e14a3c0d3495389cdb64b04c0a4,"Senior Staff Software Engineer: Req ID : 437168BR Job Code/Title : E1074:Software Engineer Stf Job Description : We are seeking a Software Engineer to join the dynamic SBIRS Software Development Team! The selected candidate will design, develop, and test… https://t.co/6va0UZPwWQ",bot,bot
45,12a97e14a3c0d3495389cdb64b04c0a4,"SAP Tester UFT: SAP Tester UFT Ref No.: 18-29597 Location: Mountain View, California Position SAP Tester Location SFO CA Job Length W2 Contract Candidate should be having 6 -8 year of experience with SAP testing experience &amp; UFT hands on experience. https://t.co/ORHow3jisA https://t.co/QP2fZjb41F",bot,bot
46,12a97e14a3c0d3495389cdb64b04c0a4,".Net developer: .Net developer Ref No.: 18-30248 Location: Pittsburgh, Pennsylvania Position: .Net developer Location: Pittsburgh, PA Duration: 12 Months Digital : AngularJS, Digital : Angular5, PL/SQL, HTML / XHTML / DHTML / CSS, Foundation : C++,… https://t.co/dNoReD29oi https://t.co/1NdZYriBnr",bot,bot
47,12a97e14a3c0d3495389cdb64b04c0a4,"Irish Silk Road figure extradited to the US: The US is continuing its quest to try Silk Road's foreign leaders. Irish resident Gary Davis (aka ""Libertas"") has been extradited to the US to face charges over his alleged involvement in the dark web outfit… https://t.co/oHOoZKbbVy https://t.co/Csr5LKSEc0",bot,bot
48,12a97e14a3c0d3495389cdb64b04c0a4,"166-Front End Software Developer: GENERAL DUTIES Responsible for employing agile development processes and operating in a cloud environment. Use established agile processes and tools to capture themes, epics/capabilities, user stories, features, and… https://t.co/cVSYjlXts1 https://t.co/dSXiETYd9K",bot,bot
49,12a97e14a3c0d3495389cdb64b04c0a4,"ServiceNow – Sr. Software Engineer: Excellent opportunity with this industry leading, Fortune 500 Corporation in Dallas. RESPONSIBILITIES: – Provide development, support, and administration of global ServiceNow platform – Diagnose and isolate incidents… https://t.co/KGIXYuKBht https://t.co/PpjaD1bR3z",bot,bot
50,12a97e14a3c0d3495389cdb64b04c0a4,"UI developer: UI developer Ref No.: 18-27491 Location: ENGLEWOOD, Colorado ROLE:UI DEVELOPER LOCATION:************ JOB DISCRIPTION: Minimum 4 years of hands on experience implementing Adobe CQ5 or similar web content management system Minimum 8 years of… https://t.co/SAGLb8uEyb https://t.co/X7Meg4GPdr",bot,bot
51,12a97e14a3c0d3495389cdb64b04c0a4,"Net Developer: ******* /.Net Developer Ref No.: 18-28641 Location: Irving, Texas Dot net Full Stack Developer 8 + years of software development experience Hands on experience in C#, ******* , WPF, MVC, SOA, Web API, KnockOut JS, Angular 4, ******* Core… https://t.co/rHUIXFniWl https://t.co/WsyRaNfpA6",bot,bot
52,12a97e14a3c0d3495389cdb64b04c0a4,"Business Systems Analyst: Business Systems Analyst : 18-02218 Ref No.: 18-02218 Location: Santa Clara, California Akraya is looking for a Business Systems Analyst for one of our clients. If the job description below is a fit, please apply directly or… https://t.co/jAYIXcLrwR https://t.co/QovPRJm0c8",bot,bot
53,12a97e14a3c0d3495389cdb64b04c0a4,Senior Financial Developer: SENIOR FINANCIAL DEVELOPER RESPONSIBILITIES/QUALIFICATIONS * Bachelor’s degree in computer science or similar degree with at least 5 years of additional professional experience. * 4+ years of professional experience writing… https://t.co/g992Q80JWR https://t.co/N1szE51GOK,bot,bot
54,12a97e14a3c0d3495389cdb64b04c0a4,Sr Information Assurance Engineer TS/SCI with poly required: **Position requires an active in-scope TS/SCI clearance and polygraph.** Position Overview Information Assurance Engineer (IAE) is responsible for conducting information systems security… https://t.co/xiv3VsjE63 https://t.co/9sG07H83aJ,bot,bot
55,12a97e14a3c0d3495389cdb64b04c0a4,"*HOT Direct* Sr. DevOps Engineer: Irvine Technology Corporation (ITC) is a leading provider of technology and staffing solutions for IT, Security, Engineering, and Interactive Design disciplines servicing startups to enterprise clients, nationally. We… https://t.co/VMxmDfJ6oC",bot,bot
56,12a97e14a3c0d3495389cdb64b04c0a4,"Ask Engadget: What laptop specs should I look for if I use a monitor?: The support shared among readers in the comments section is one of the things we love most about the Engadget community. Over the years, we've known you to offer sage advice on… https://t.co/IHbP5Cq3Dv https://t.co/cInyEvQ5Yj",bot,bot
57,12a97e14a3c0d3495389cdb64b04c0a4,"System Integrator: Job Description The System Integrator is responsible for integrating various component subsystems into a whole and ensuring those subsystems function together and meet the customer’s needs. The integrator works with other engineers,… https://t.co/hO9lCvsTvq https://t.co/WHmfIv6Rxd",bot,bot
58,12a97e14a3c0d3495389cdb64b04c0a4,Software Developer: Software Developer is responsible for creating or updating functionality on an existing system and resolving production system issues in a timely manner. This position works closely with business and product teams to identify and… https://t.co/TSJu5ETPI7 https://t.co/7e0raIZsCG,bot,bot
59,12a97e14a3c0d3495389cdb64b04c0a4,"Construction Project Manager: Career Opportunities | Vanir CM |Construction Project Manager (K-12) Please Enable Cookies to Continue Please enable cookies in your browser to experience all the personalized features of this site, including the ability to… https://t.co/fBtIkrwTl7 https://t.co/ciqABCykzK",bot,bot
60,12a97e14a3c0d3495389cdb64b04c0a4,"Principal Network Engineer – TS/SCI with Polygraph: – Utilizes the ITILv3 processes and additional Standard Operating Procedures (SOPs) for event, incident, and configuration management on Synchronous Optical Network (SONET) and Internet… https://t.co/Ve1kqHqv6M https://t.co/iolaRCvpCe",bot,bot
61,12a97e14a3c0d3495389cdb64b04c0a4,"AONS FTBLVR Task 9 Software Engineer/Enterprise Services: AONS FTBLVR Task 9 – Software Engineer/Enterprise Services ============================================================== Req #: ******Location: Fort Belvoir, VA USJob Category: Information… https://t.co/zE7KcjjhaE https://t.co/AYEix3vcZV",bot,bot
62,12a97e14a3c0d3495389cdb64b04c0a4,"Joss Whedon returns to TV with HBO’s sci-fi drama, 'The Nevers': Joss Whedon's next show has been ordered by HBO, which reportedly beat out other bidders including Netflix, per The Hollywood Reporter. The Nevers is a science fiction drama about a group… https://t.co/kb5JXLqKWX https://t.co/218xanEFLZ",bot,bot
63,12a97e14a3c0d3495389cdb64b04c0a4,Cyber Threat Analyst 2/3:   Job Description – Cyber Threat Analyst 2/3 (18011508) Cyber Threat Analyst 2/3 Requisition ID : 18011508 Location : United States-Virginia-Arlington US Citizenship Required for this Position: Yes Relocation Assistance: No… https://t.co/bOjH1sHyvX,bot,bot
64,12a97e14a3c0d3495389cdb64b04c0a4,"Service Desk Specialist: Why We Work at Dun &amp; Bradstreet Life here at Dun &amp; Bradstreet is changing for the better. With almost two centuries of experience and a new modern vibe, work at D &amp; B has never been more exhilarating. Our purpose is to grow the… https://t.co/UTxTCNGie6 https://t.co/x75Ig8ETTn",bot,bot
65,12a97e14a3c0d3495389cdb64b04c0a4,"Senior Specialist Developer Java/Automated Testing: TECHNOLOGY SERVICES GROUP (TSG) is the central infrastructure services group with a proven track record of innovating to help BNY Mellon and its customers have most reliable, nimble and cost-effective… https://t.co/EUq0ys2Ghk https://t.co/ESxQiYoJMY",bot,bot
66,12a97e14a3c0d3495389cdb64b04c0a4,Research Analyst: Research Analyst (Research Technician III) Fast-paced growing organization at Cal State Fullerton is looking for experienced Research Analyst (Research Technician III). Job Summary: It is an exciting time to join Cal State Fullerton as… https://t.co/cI6dwrJ6Ak https://t.co/1UNgKyqRFY,bot,bot
67,12a97e14a3c0d3495389cdb64b04c0a4,"Data Scientist: General Dynamics Health Solutions/ARMA would like to meet candidates interested in human performance and behavioral health careers. Schedule a time to talk to us at one of our Virtual Job Fairs, Oct. 24-26. Please schedule a time that… https://t.co/HURums8dAt https://t.co/aKzxcRL3x6",bot,bot
68,12a97e14a3c0d3495389cdb64b04c0a4,"Solution Architect: Solution Architect Ref No.: 18-23673 Location: Los Angeles, California 12 yrs or more experience – Experience working with VMWare visualization platform – Good understanding of Cloud (OpenStack, AWS) – Good scripting knowledge… https://t.co/6GyHZJqiY2 https://t.co/JRpz5ESHZt",bot,bot
69,12a97e14a3c0d3495389cdb64b04c0a4,"Big Data/Hadoop Developer: Big Data/Hadoop Developer Charlotte, North Carolina – United States Job Start Date – 06/13/18, Posted Date – 06/13/18 Primary SkillsBig DataTax TermsC2COverviewThis is a 6-12 months contract top hire role. Phone and Skype. GC… https://t.co/Li99KXTuLW https://t.co/Xn9Ys4S5wT",bot,bot
70,12a97e14a3c0d3495389cdb64b04c0a4,"External Posting Title System Scientist / System Architect: Job Location US-MA-Cambridge Posted Date 4 months ago(2/12/2018 4:30 PM) Requisition ID 2018-3151 Overview Draper is an independent, nonprofit research and development company headquartered in… https://t.co/oHWADATvKe https://t.co/u6QmBOYouz",bot,bot
71,12a97e14a3c0d3495389cdb64b04c0a4,"Sr. Project Manager – Healthcare: Sr. Project Manager – Healthcare Tracking Code 5122-244 Job Description At Gilbane we’re building more than buildings, we’re helping create schools, hospitals, laboratories and other facilities across the United States… https://t.co/pEJoj3FUtl https://t.co/SffQmBbuZF",bot,bot
