,Unnamed: 0,id,tweet,label
10580,10580,b051086ab62c4cc25fbe5b6ba87d566c,user el bandera solo servir para que no ver que el conflicto real ser entre rico y pobre,1
10581,10581,b051086ab62c4cc25fbe5b6ba87d566c,rajoy manipula uno grafico en su twitter para presumir de recuperacion economico url,1
10582,10582,b051086ab62c4cc25fbe5b6ba87d566c,el fiscalia pedir uno ano y medio de carcel para luis ocampo por manifestar el contra el corrupcion y el republica en ultimo cero noticia de valladolid url,1
10583,10583,b051086ab62c4cc25fbe5b6ba87d566c,el audiencia nacional investigar el agujero de millon en el ciudad de el justicia de esperanza aguirrir url,1
10584,10584,b051086ab62c4cc25fbe5b6ba87d566c,el pp adoptar el estrategia de eta y no reconocer el legitimidad de el justicia espanol url,1
10585,10585,b051086ab62c4cc25fbe5b6ba87d566c,suecia estrenar el jornada laboral de hora sin bajar el sueldo diario hoy url,1
10586,10586,b051086ab62c4cc25fbe5b6ba87d566c,el pp de madrid uno agujero negro que el devorar a el mismo url,1
10587,10587,b051086ab62c4cc25fbe5b6ba87d566c,mil de persona clamar en bilbao contra el violacion multiple url,1
10588,10588,b051086ab62c4cc25fbe5b6ba87d566c,el universidad rey juan carlos denunciar uno borrado masivo de emails eco republicano diario republico espanol url,1
10589,10589,b051086ab62c4cc25fbe5b6ba87d566c,el fundacion franco llamar a uno nuevo alzamiento y advertir a el iglesia que deber su existencia al dictador url,1
10590,10590,b051086ab62c4cc25fbe5b6ba87d566c,el fondo buitre blackstone el convertir en uno de el mayor casero de espana al superar el vivienda url,1
10591,10591,b051086ab62c4cc25fbe5b6ba87d566c,el app con el que edward snowdir querer que vigilser tu casa url,1
10592,10592,b051086ab62c4cc25fbe5b6ba87d566c,el letrado del parlamento gallego avalar que el poder expulsar a el diputado que llamar corrupto al pp url,1
10593,10593,b051086ab62c4cc25fbe5b6ba87d566c,el lamento en el chat de juez tras el no aleman a el rebelion de puigdemont exigir como si de uno pais bananero el tratar url,1
10594,10594,b051086ab62c4cc25fbe5b6ba87d566c,imputado el jefa de el policia nacional en el palma por no investigar si uno inspector pedir favor sexual a mujer inmigrante url,1
10595,10595,b051086ab62c4cc25fbe5b6ba87d566c,grande estafa de el historia el transicion espanol ser el sucesion franquista url,1
10596,10596,b051086ab62c4cc25fbe5b6ba87d566c,el proeza academico de casado compaginar dos cargo con dos carrera y uno master url,1
10597,10597,b051086ab62c4cc25fbe5b6ba87d566c,el tsjm confirmar el prohibicion de exhibir estelada en el final de el copa del rey noticia de espana url,1
10598,10598,b051086ab62c4cc25fbe5b6ba87d566c,este video no ser de catalunya imagen de otro pais que el utilizar para desinformar tras el sentencia del proces url,1
10599,10599,b051086ab62c4cc25fbe5b6ba87d566c,el psoe a poder no poder tener trabajo sois inquietante para el ceoe url,1
10600,10600,1fe0a11ece6cfcdb7d297f79df3de59e,cuidado con este mensaje que tu decir que poder activar el modo oscuro en whats app pinchar en el enlace ser phishing url,0
10601,10601,1fe0a11ece6cfcdb7d297f79df3de59e,user user user el de el superficie quemado asi en bruto haber que tomar el con cuidado y cruzar el con el tipo de bioma no ser el mismo uno sabana que arder mucho rapido uno gran superficie y por el mismo el arbol casi no el ver afectado que uno bosque cerrado que arder mas lentamente,0
10602,10602,1fe0a11ece6cfcdb7d297f79df3de59e,maldito pollo poder comerte el piel su carne no tener hormona y no haber ejemplar mutant url via user,0
10603,10603,1fe0a11ece6cfcdb7d297f79df3de59e,uno gran apagon dejar sin luz a todo argentina y uruguay y parte de brasil y chile url via user,0
10604,10604,1fe0a11ece6cfcdb7d297f79df3de59e,como el internet reaccionar para acabar con por su relacion con el tiroteo en el paso url,0
10605,10605,1fe0a11ece6cfcdb7d297f79df3de59e,user el energia nuclear compartir con el aviacion ese paradoja de ser estadisticamente seguro pero mediaticamente escandalo,0
10606,10606,1fe0a11ece6cfcdb7d297f79df3de59e,user el charlatan y magufo varios el ir a poner enfermo con tanto demanda judicial a el esceptico usar reiki para su,0
10607,10607,1fe0a11ece6cfcdb7d297f79df3de59e,este ser el mito sobre listeriosis que no deber creer url,0
10608,10608,1fe0a11ece6cfcdb7d297f79df3de59e,por que el informe con el que vox pretender apoyar su declaracion sobre el manada y el inmigrante no el sustentar el autora confirmar que el muestra no incluir todo el agresion y solo ser sobre agresion con desconocido y ser de url,0
10609,10609,1fe0a11ece6cfcdb7d297f79df3de59e,sorpresa mayusculo en el dolmen de soto de triguero url,0
10610,10610,1fe0a11ece6cfcdb7d297f79df3de59e,no no haber de prueba de que el ambulancia que atender al nino que morir atropellado en barcelona no llegar a tiempo por culpa de el cdr que cortar el trafico url,0
10611,10611,1fe0a11ece6cfcdb7d297f79df3de59e,user yo no leo opinion ni aunque yo el dir gratis,0
10612,10612,1fe0a11ece6cfcdb7d297f79df3de59e,no este pelea en uno vagon de metro no suceder en barcelona ni en ninguno lugar de espana el producir en el angel eeuu url,0
10613,10613,1fe0a11ece6cfcdb7d297f79df3de59e,acariciar vaca por el ultimo tendencia para conectar con tu yo interior lejos de el ciudad url via user,0
10614,10614,1fe0a11ece6cfcdb7d297f79df3de59e,user uno torneo en el isla de man que servir para clasificar el para el torneo de candidato para el campeonato del mundo,0
10615,10615,1fe0a11ece6cfcdb7d297f79df3de59e,user si tomar pastilla de colageno y no haber escuchar hashtag de hoy con user tener uno malo noticia que dart,0
10616,10616,1fe0a11ece6cfcdb7d297f79df3de59e,user pero ese pasar con todo por ejemplo uno coche contaminar mucho menos tener menos impacto ambiental que el ciento y pico caballo que tener que tener para obtener prestacion equivalente o uno gran carguero frente a el velero necesario para llevar el mismo carga,0
10617,10617,1fe0a11ece6cfcdb7d297f79df3de59e,user haber alguno razon por el que considera que el antiguo yugoslavia no ser el europa actual,0
10618,10618,1fe0a11ece6cfcdb7d297f79df3de59e,user por que greta deber haber coger uno avion url via user,0
10619,10619,1fe0a11ece6cfcdb7d297f79df3de59e,el primero camino hecho de panel solar ser oficialmente uno fracaso url,0
10620,10620,1fe0a11ece6cfcdb7d297f79df3de59e,user el colilla tambien ser plastico y dificultar el crecimiento de planta url url,0
10621,10621,1fe0a11ece6cfcdb7d297f79df3de59e,user el light sail ya haber ser desplegar el vela solar que yo vendar como extraterrestre estar lejos de poder surcar estrell,0
10622,10622,1fe0a11ece6cfcdb7d297f79df3de59e,user ser que el virus no tener derecho a vivir,0
10623,10623,1fe0a11ece6cfcdb7d297f79df3de59e,user sabiais que el babilonio inventar el astrologia y el signo del zodiaco todo este y mucho mas en el programa de,0
10624,10624,1fe0a11ece6cfcdb7d297f79df3de59e,user oh estar comentar en mi post luc montagnier y el senal electromagnetica del adn alguien con tiempo libre,0
10625,10625,1fe0a11ece6cfcdb7d297f79df3de59e,el creador del boton de retuit reconocer ahora que ser uno pesimo idea url via user,0
10626,10626,1fe0a11ece6cfcdb7d297f79df3de59e,el noche que armstrong y aldrin explorar en el luna uno base extraterrestrar url,0
10627,10627,1fe0a11ece6cfcdb7d297f79df3de59e,user a parte de que ser imposible saber si votastir si tu voto en concreto ser o no nulo para saber ese haber que saber que votar cada uno y ese si que ser ilegal,0
10628,10628,1fe0a11ece6cfcdb7d297f79df3de59e,user el repasito que el pegar user al feminismo islamico a el izquierda filo islamica y a el conversa vocera del salafi,0
10629,10629,1fe0a11ece6cfcdb7d297f79df3de59e,uno nave entrar por primero vez en el sol url via user,0
10630,10630,1fe0a11ece6cfcdb7d297f79df3de59e,que saber sobre el video que invitar a comprobar si alguno alimento ser o no falso url via user,0
10631,10631,1fe0a11ece6cfcdb7d297f79df3de59e,whats app haber desaparecer de google play store url via user,0
10632,10632,1fe0a11ece6cfcdb7d297f79df3de59e,este ser plan definitivo para salvar internet url via user,0
10633,10633,1fe0a11ece6cfcdb7d297f79df3de59e,el verdadero historia del escuadron suicida de chernobil el tres hombre que evitar uno desastre mayor url via user,0
10634,10634,1fe0a11ece6cfcdb7d297f79df3de59e,decir el cobarde de user que para el todo el victima con igual excepto si ser victima de eta que ese tener que tener privilegio verdad user,0
10635,10635,1fe0a11ece6cfcdb7d297f79df3de59e,user el que ofrecer abrazo gratis empezar a cobrar el tras finalizar el periodo de prueba url url,0
10636,10636,1fe0a11ece6cfcdb7d297f79df3de59e,user quereis saber para que valer pisa tu el decir yo que haber ser profesorar durante ano para nada menos que ese para na,0
10637,10637,1fe0a11ece6cfcdb7d297f79df3de59e,user pelotazo urbanistico del pp primero linea de playa cambio climatico url,0
10638,10638,1fe0a11ece6cfcdb7d297f79df3de59e,user este manana yo haber llegar este por whatsapp haber tanto cosa mal en este tema que no dar credito por supuesto ser de el,0
10639,10639,1fe0a11ece6cfcdb7d297f79df3de59e,user no al cierre del programa de radio a hombro de gigante vivir en uno sociedad profundamente dependiente de el ciencia y l,0
10640,10640,1fe0a11ece6cfcdb7d297f79df3de59e,user intentar silenciar el realidad con denuncia si no querer que el el considerar pseudoterapeuta solo deber demostrar el e,0
10641,10641,1fe0a11ece6cfcdb7d297f79df3de59e,el reir de yo gt el billete de renfe el encarecer el a el usuario de leon si el compran en oficina de correo url,0
10642,10642,1fe0a11ece6cfcdb7d297f79df3de59e,atencion a el bulo del n que ya estar circular newtral url,0
10643,10643,1fe0a11ece6cfcdb7d297f79df3de59e,user el de el reyes mago yo plantear el cuestion de por que siempre el decir el de que el poner uno baltasar negro en vez de uno,0
10644,10644,1fe0a11ece6cfcdb7d297f79df3de59e,user pero no estar en todo parte a donde querer ir,0
10645,10645,1fe0a11ece6cfcdb7d297f79df3de59e,user a el espera de el disculpa de todo ese que decir que el detencion de el cdr chiflado ser uno montaje tras ver el video,0
10646,10646,1fe0a11ece6cfcdb7d297f79df3de59e,no no existir ninguno dato que avalar el cifra de nino muerto a manos de su madre en ni en url,0
10647,10647,1fe0a11ece6cfcdb7d297f79df3de59e,no el video en el que uno supuesto tumor huir de uno diente de ajo no ser real url,0
10648,10648,1fe0a11ece6cfcdb7d297f79df3de59e,bano de realidad url,0
10649,10649,1fe0a11ece6cfcdb7d297f79df3de59e,el indice de google el haber romper el buscador no mostrar nuevo resultado url url via user,0
10650,10650,1fe0a11ece6cfcdb7d297f79df3de59e,del efecto llamado al falso acuerdo del open arms con el mafia el fakes sobre refugiado newtral url,0
10651,10651,1fe0a11ece6cfcdb7d297f79df3de59e,user decir por ejemplo que cito de su propio nota obligarl a demostrar que su producto funcionar suponer el retirada d,0
10652,10652,1fe0a11ece6cfcdb7d297f79df3de59e,el eclipse de sol de julio de visto desde el luna hashtag por user url,0
10653,10653,1fe0a11ece6cfcdb7d297f79df3de59e,user uno estudiante frances viajar a fukushima y recibir mas dosis radiactivo durante el control del aeropuerto el vue,0
10654,10654,1fe0a11ece6cfcdb7d297f79df3de59e,user user bueno hombre ser que tener que pillar uno dia en el que no estar nublado,0
10655,10655,1fe0a11ece6cfcdb7d297f79df3de59e,el sentir pero a yo el fenomeno de greta thunberg no yo parecer mas que el de uno nina explotado y sin uno solo argumento de peso contra el cambio climatico tan solo apelacion emocional vacua url,0
10656,10656,1fe0a11ece6cfcdb7d297f79df3de59e,user siempre a favor de el libertad de expresion y si user querer retratar el con este chiste que ridiculizar el acoso,0
10657,10657,1fe0a11ece6cfcdb7d297f79df3de59e,no el hombre que aparecer en este video no ser el menor extranjero detenido por uno presunto agresion en el masnou ser uno vecino del pueblo detenido por atentado a el autoridad url,0
10658,10658,1fe0a11ece6cfcdb7d297f79df3de59e,user el cdr procesado por terrorismo comprar explosivo con ayuda de otro cdr uno informe de el guardia civil relatar su,0
10659,10659,1fe0a11ece6cfcdb7d297f79df3de59e,user cuidado con este sms de recogida de uno paquete que sortear uno television samsung qled no ser de amazon y poder ser phi,0
10660,10660,1fe0a11ece6cfcdb7d297f79df3de59e,el bulo de que cruz rojo atender solo a inmigrante en algecira url via user,0
10661,10661,1fe0a11ece6cfcdb7d297f79df3de59e,user ni caso ser falta de comprension lector de user no decir que el rey representar el valor de el ii republica si no que el democracia actual monarquico defender el derecho y libertad como en el republica y que ser mancillar por el dictadura franquista,0
10662,10662,1fe0a11ece6cfcdb7d297f79df3de59e,user el legendario lenguaje de programacion cobol acabar de cumplir ano y ser probable que cumplir otro mas hashtag,0
10663,10663,1fe0a11ece6cfcdb7d297f79df3de59e,user hoy el ojo del mundo estar puesto en uno de el feria mundial mas esperado fitur y leon el promocionar entre este c,0
10664,10664,1fe0a11ece6cfcdb7d297f79df3de59e,tuit falso de partido politico que tu haber colar como real y como detectarlo url,0
10665,10665,1fe0a11ece6cfcdb7d297f79df3de59e,rocio monasterio nunca haber oer decir nada al pp contra el memoria historico ni contra el exhumacion que proponer el izquierda url via user,0
10666,10666,1fe0a11ece6cfcdb7d297f79df3de59e,meter ozono por el ano o el vagina ser uno patrana anticientifico el ozonoterapia no curir el cancer ni el sida ni el alzheimer url,0
10667,10667,1fe0a11ece6cfcdb7d297f79df3de59e,user el que ayer no poder ver el programa de el cazador de cerebro donde el hablar de pseudociencia y pseudoterapia con el par,0
10668,10668,1fe0a11ece6cfcdb7d297f79df3de59e,user no este supuesto aviso de correo en el que el afirmar que tener pendiente de recogida uno samsung no ser real yo,0
10669,10669,1fe0a11ece6cfcdb7d297f79df3de59e,pues si querer nino facebook considerar que este foto poder herir tu sensibilidad url,0
10670,10670,1fe0a11ece6cfcdb7d297f79df3de59e,user mucho interesante este tema gt ni el lengua mucho largo ni el falda mucho corto el mujer que plantar a sabina replico a su dia,0
10671,10671,1fe0a11ece6cfcdb7d297f79df3de59e,por que el que teslar y otro llamar piloto automatico no ser realmente uno coche autonomo url via user,0
10672,10672,1fe0a11ece6cfcdb7d297f79df3de59e,user vandellos ii haber parar automaticamente por uno tormenta electrico que haber afectar a su linea de salida el cir,0
10673,10673,1fe0a11ece6cfcdb7d297f79df3de59e,ser falso que el pais distribuyero diferente portada en madrid y cataluna newtral url,0
10674,10674,1fe0a11ece6cfcdb7d297f79df3de59e,el consejo de cuenta instar a el ayuntamiento legislar sobre contaminacion atmosferico luminico url,0
10675,10675,1fe0a11ece6cfcdb7d297f79df3de59e,no el partido musulman prunir ni el haber presentar en decena de municipio ni haber obtener dos millon de voto solo haber conseguir url via user,0
10676,10676,1fe0a11ece6cfcdb7d297f79df3de59e,que saber sobre el proteina de bote tras hacer ejercicio no ser necesario uno dieta saludable y equilibrado yo proporcionar el suficiente url,0
10677,10677,1fe0a11ece6cfcdb7d297f79df3de59e,user otro nina inocente a punto de morir debido a el creencia irracional de su padre url,0
10678,10678,1fe0a11ece6cfcdb7d297f79df3de59e,user donde quedar el relaxin cap of cafe con leche,0
10679,10679,1fe0a11ece6cfcdb7d297f79df3de59e,googlir lanzar uno herramienta para que el nino aprendar a identificar el fake news url,0
10680,10680,1fe0a11ece6cfcdb7d297f79df3de59e,user madre mio que asco url,0
10681,10681,1fe0a11ece6cfcdb7d297f79df3de59e,user empezar decir el problematica que surgir en el economia actual y seguir hablar con el que ir salir del autoc,0
10682,10682,1fe0a11ece6cfcdb7d297f79df3de59e,user no no haber prueba de que el brote de listeriosis el deber a todo el carne de cerdo de uno matadero de sevilla url,0
10683,10683,1fe0a11ece6cfcdb7d297f79df3de59e,user no no haber evidencia de que beber agua frio afectar a el garganta o a el cuerda vocal url,0
10684,10684,1fe0a11ece6cfcdb7d297f79df3de59e,the new york times no haber decir que el atentado del a ser uno operacion de estado contra cataluna url,0
10685,10685,1fe0a11ece6cfcdb7d297f79df3de59e,mas de peticion diario para no recibir propaganda electoral newtral url,0
10686,10686,1fe0a11ece6cfcdb7d297f79df3de59e,user polemica en reino unido porque alexar ejercer de medico en el sanidad publico por user url,0
10687,10687,1fe0a11ece6cfcdb7d297f79df3de59e,no nike no estar buscar modelo en instagram con el cuenta user url,0
10688,10688,1fe0a11ece6cfcdb7d297f79df3de59e,user el animal no poder seguir el ritmo al cambio climatico el estudio disponible senalar que mucho especie estar,0
