,Unnamed: 0,id,tweet,label
11604,11604,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian army enter strategic town near jordanian border url url,1
11605,11605,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syria move to retake control over golan height from terrorist url url,1
11606,11606,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user what behind we raid on syrian army its ally url url,1
11607,11607,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user british jet bomb syrian force in tanf last month url url,1
11608,11608,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian government force besiege we base in al tanf url url,1
11609,11609,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,displace syrian return home in dara a after ceasefire deal between govt militant url url,1
11610,11610,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,british jet bomb syrian force in tanf last month url url,1
11611,11611,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,be al qaeda affiliate fight alongside us back militant in syria s south url url,1
11612,11612,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user we ally use fake evidence to blame chemical attack on syria govt russia url url,1
11613,11613,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syria censure we financial support to white helmet url url,1
11614,11614,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user us lead helicopter evacuate two daesh commander from eastern syria url url,1
11615,11615,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian army enhance air defense near israeli occupy golan height url url,1
11616,11616,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian force make gain in dara a province s eastern countryside url url,1
11617,11617,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user militant hand over heavy weapon in southwestern syria url url,1
11618,11618,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user takfiri militant agree to renounce violence as deal with russia on south syria loom url,1
11619,11619,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,german parliament report u s presence in syria be illegal url url,1
11620,11620,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syria censure we financial support to white helmet url url,1
11621,11621,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user west scrambles to evacuate white helmet from syria amid assassination threat url url,1
11622,11622,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syria force liberate village in dara a close to seize jordan border crossing url url,1
11623,11623,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,army resolute on terror eradication syria liberation assad url url,1
11624,11624,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,hersh suggest saudi role in gas attack in ghouta url url,1
11625,11625,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian army capture strategic hill overlook israeli occupy golan height url url,1
11626,11626,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,west scramble to evacuate white helmet from syria amid assassination threat url url,1
11627,11627,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian army capture strategic hill overlook israeli occupy golan height url url,1
11628,11628,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user commander israel target drone over southern syria url url,1
11629,11629,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,commander israel target drone over southern syria url url,1
11630,11630,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user we continue to arm syrian kurdish militia despite agreement with turkey url url,1
11631,11631,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user israel airstrike hit syrian army position in occupy golan height url url,1
11632,11632,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,we use chemical weapon as pretext for intervention in syria president assad url url,1
11633,11633,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian force repel militant attack in quneitra province url url,1
11634,11634,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian president say talk with we would be waste of time url url,1
11635,11635,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user watchdog find no evidence of nerve agent in syria s douma attack url url,1
11636,11636,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,opcw s new power attempt to politicize its work syria url url,1
11637,11637,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syria s war rebel resume russia talk under jordan s mediation url url,1
11638,11638,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,russia start fresh talk with militant to end fighting in southern syria url url,1
11639,11639,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user we use chemical weapon as pretext for intervention in syria president assad url url,1
11640,11640,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user fresh us lead airstrike leave dozen civilian in northeastern syria url url,1
11641,11641,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,israel airstrike hit syrian army position in occupy golan height url url,1
11642,11642,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,russian military shoot down unidentified drone at hmeimim air base in syria url url,1
11643,11643,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user be al qaeda affiliate fight alongside us back militant in syria s south url url,1
11644,11644,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,foreign back takfiri militant renounce violence in syria s dara a url url,1
11645,11645,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,west s adventure in mideast play into hand of terrorist lavrov url url,1
11646,11646,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user why we pin airstrike against iraqi popular force on israeli regime url url,1
11647,11647,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian army declare complete retake of dayr al zawr desert url url,1
11648,11648,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syria say riyadh still prevent national from hajj url url,1
11649,11649,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user two israeli missile strike near damascus airport url url,1
11650,11650,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syria strongly condemn presence of we turkish force around manbij url url,1
11651,11651,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user hersh suggest saudi role in gas attack in ghouta url url,1
11652,11652,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syria say riyadh still prevent national from hajj url url,1
11653,11653,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,mix of fear and betrayal allure syrian kurd into talk to govt url url,1
11654,11654,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user people celebrate as syrian army purge more town of terrorist url url,1
11655,11655,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,two israeli missile strike near damascus airport url url,1
11656,11656,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,torture starvation execution eastern ghouta civilian life under terrorist rule url url,1
11657,11657,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user time not ripe for iran hezbollah to leave syria russian envoy to lebanon url url,1
11658,11658,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user opcw s new power attempt to politicize its work syria url url,1
11659,11659,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user jordan russia to discuss civilian displacement amid anti terror fight in south syria url,1
11660,11660,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian army enhance air defense near israeli occupy golan height url url,1
11661,11661,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user us back militant declare curfew in syria s raqqah url url,1
11662,11662,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user german parliament report u s presence in syria be illegal url url,1
11663,11663,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,west seek syria intervention excuse via politicized opcw url url,1
11664,11664,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian force make gain in dara a province s eastern countryside url url,1
11665,11665,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,us lead helicopter evacuate two daesh commander from eastern syria url url,1
11666,11666,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian army advance against terrorist in dara a israel raise alert in golan url url,1
11667,11667,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user army resolute on terror eradication syria liberation assad url url,1
11668,11668,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,takfiri militant agree to renounce violence as deal with russia on south syria loom url url,1
11669,11669,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian army declare complete retake of dayr al zawr desert url url,1
11670,11670,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,we continue to arm syrian kurdish militia despite agreement with turkey url url,1
11671,11671,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,us back militant declare curfew in syria s raqqah url url,1
11672,11672,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user israeli spy drone crash in southwestern syria url url,1
11673,11673,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,israeli spy drone crash in southwestern syria url url,1
11674,11674,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian army enter strategic town near jordanian border url url,1
11675,11675,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian army advance against terrorist in dara a israel raise alert in golan url url,1
11676,11676,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian president say talk with we would be waste of time url url,1
11677,11677,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user displace syrian return home in dara a after ceasefire deal between govt militant url,1
11678,11678,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,militant hand over heavy weapon in southwestern syria url url,1
11679,11679,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,people celebrate as syrian army purge more town of terrorist url url,1
11680,11680,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,jordan russia to discuss civilian displacement amid anti terror fight in south syria url url,1
11681,11681,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syria move to retake control over golan height from terrorist url url,1
11682,11682,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syria s war rebel resume russia talk under jordan s mediation url url,1
11683,11683,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,what behind we raid on syrian army its ally url url,1
11684,11684,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user indonesia google approve app enable muslim to report people who commit blasphemy url,1
11685,11685,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,israel bomb syria s al hari kill iraqi pmus we url url,1
11686,11686,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user west seek syria intervention excuse via politicized opcw url url,1
11687,11687,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian government force besiege we base in al tanf url url,1
11688,11688,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian force liberate quneitra village near occupy golan url url,1
11689,11689,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user west s adventure in mideast play into hand of terrorist lavrov url url,1
11690,11690,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syrian govt to decide on russia s military presence after war diplomat url url,1
11691,11691,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,fresh us lead airstrike leave dozen civilian in northeastern syria url url,1
11692,11692,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,we ally use fake evidence to blame chemical attack on syria govt russia url url,1
11693,11693,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user syria force liberate village in dara a close to seize jordan border crossing url url,1
11694,11694,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian govt to decide on russia s military presence after war diplomat url url,1
11695,11695,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user foreign back takfiri militant renounce violence in syria s dara a url url,1
11696,11696,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,syrian force liberate quneitra village near occupy golan url url,1
11697,11697,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,why we pin airstrike against iraqi popular force on israeli regime url url,1
11698,11698,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,watchdog find no evidence of nerve agent in syria s douma attack url url,1
11699,11699,wn9joxy5oz0o6vcxtyjlqpe53p9seb88,user russia start fresh talk with militant to end fighting in southern syria url url,1
11700,11700,jgkwsyar5zuhuj30wrycci9d56799jx5,user you can act my brother,1
11701,11701,jgkwsyar5zuhuj30wrycci9d56799jx5,user congratulation user on your user music award nomination hashtag let us help cardi get the wi,1
11702,11702,jgkwsyar5zuhuj30wrycci9d56799jx5,user user user there be be many time the match up have be crap there be about url,1
11703,11703,jgkwsyar5zuhuj30wrycci9d56799jx5,user do not own your publishing right then to I you really have blow up like into piece might as well be go,1
11704,11704,jgkwsyar5zuhuj30wrycci9d56799jx5,I ve just distribute a new hashtag release url via user,1
11705,11705,jgkwsyar5zuhuj30wrycci9d56799jx5,user user most do not love demselve not all of we obviously I do not know everyone on the pla url,1
11706,11706,jgkwsyar5zuhuj30wrycci9d56799jx5,I tell you hashtag be play strong they be one of my digital favourite on virtua striker,1
11707,11707,jgkwsyar5zuhuj30wrycci9d56799jx5,user they will listen but still can not make a proper music track without battle rap over it cassidy have url,1
11708,11708,jgkwsyar5zuhuj30wrycci9d56799jx5,check out my new single feeling distribute by user and live on deezer url,1
11709,11709,jgkwsyar5zuhuj30wrycci9d56799jx5,add my new single summer jam on spotify url power by user,1
11710,11710,jgkwsyar5zuhuj30wrycci9d56799jx5,user user user user expand the dank burn time do some heavy math whilst danke be url,1
11711,11711,jgkwsyar5zuhuj30wrycci9d56799jx5,user what do blow up mean to I it mean when you own all your publishing right to the majority it mean url,1
11712,11712,jgkwsyar5zuhuj30wrycci9d56799jx5,paul mac inne url the guardia url,1
11713,11713,jgkwsyar5zuhuj30wrycci9d56799jx5,us migrant family separation cry child audio release url,1
11714,11714,jgkwsyar5zuhuj30wrycci9d56799jx5,user user those who say cancel game do not think the team can win at all without kobe,1
11715,11715,jgkwsyar5zuhuj30wrycci9d56799jx5,hundred of year later can not save anyone s plagiarism adventure the did on earth kudo burn out very fast rig url,1
11716,11716,jgkwsyar5zuhuj30wrycci9d56799jx5,user you be too much of a household name to battle geechi be not see enough of he maybe I miss it url,1
11717,11717,jgkwsyar5zuhuj30wrycci9d56799jx5,user user user without you tube many would be silent and nowhere pay respect to those w url,1
11718,11718,jgkwsyar5zuhuj30wrycci9d56799jx5,the indian dalit attack for wear shoe url,1
11719,11719,jgkwsyar5zuhuj30wrycci9d56799jx5,user user user I be hear through music I be not want to be a twitter master if s url,1
11720,11720,jgkwsyar5zuhuj30wrycci9d56799jx5,user user public domain song only yes anyone can perform not all song that be like say an url,1
11721,11721,jgkwsyar5zuhuj30wrycci9d56799jx5,user user yes it be on wade to reinsert herself back into her body or slider can be all virtual l url,1
11722,11722,jgkwsyar5zuhuj30wrycci9d56799jx5,url hashtag hashtag hashtag hashtag hashtag,1
11723,11723,jgkwsyar5zuhuj30wrycci9d56799jx5,user user user user no doubt,1
11724,11724,jgkwsyar5zuhuj30wrycci9d56799jx5,people have become so hungry for money etc fortnite thinking they should not pay mbc or alfonzo seriously game cre url,1
11725,11725,jgkwsyar5zuhuj30wrycci9d56799jx5,eurydice dixon how one woman s death put focus on male rage in australia url the guardian will url,1
11726,11726,jgkwsyar5zuhuj30wrycci9d56799jx5,user especially when your old samsung device work so great and do not feel a hardware upgrade will make a url,1
11727,11727,jgkwsyar5zuhuj30wrycci9d56799jx5,I come to earth january mcmlxxi,1
11728,11728,jgkwsyar5zuhuj30wrycci9d56799jx5,user you should not trust anyone who call they self what the white girl daddy invent in the first place url,1
11729,11729,jgkwsyar5zuhuj30wrycci9d56799jx5,user user user I have not even start twitter too short and fill with lot of nothin url,1
11730,11730,jgkwsyar5zuhuj30wrycci9d56799jx5,user user yes I know the professor be leave behind indeed also I got annoy that the new quin wan url,1
11731,11731,jgkwsyar5zuhuj30wrycci9d56799jx5,user user user user well if you do not know how to stick more than ii sheet together then url,1
11732,11732,jgkwsyar5zuhuj30wrycci9d56799jx5,user user user you tube be not one person so a tweet from you tube mean nothing,1
11733,11733,jgkwsyar5zuhuj30wrycci9d56799jx5,user cool hmm your different to the rest nice reply,1
11734,11734,jgkwsyar5zuhuj30wrycci9d56799jx5,user they be slow and talk hard then behind close door nothing hard at all,1
11735,11735,jgkwsyar5zuhuj30wrycci9d56799jx5,user user user user clarification I be talk to those who be not even in any militar url,1
