,id,tweet,labels_predichos
12244,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: I am regularly asked about dealing with online hate/abuse — and this #USER# quote I heard tonight stopped me in my tr…,
12245,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Uncle #USER# is in the building 👶😆 #URL#,
12246,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Japan’s economy contracts the most since 2014 on tax hike #URL# #URL#,
12247,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: If you don’t fit in, if you don’t see anyone out there that looks or sounds like you, if you think you’re a big fat weirdo..…",
12248,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Peoria man killed while running from a traffic stop,
12249,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Atlantic Ticket holders:  For today only - Weekly Atlantic Tickets are being accepted on LIRR trains operating between Jamaica &amp;…,
12250,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Sharks forward Evander Kane suspended three games for elbowing  #URL#,
12251,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: ""Maryland Bike Show this past weekend with Keanu. Apparently he restores antique bikes!"" #URL#",
12252,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Establishment fears Sanders nomination; Democrats take aim at Bloomberg #URL# via #USER#,
12253,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: The case for #USER#, according to Vox writer #USER#: a liberal perceived as a moderate, with a hardheaded vi…",
12254,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Celeste Barber's $52 million bushfire fund stalls #URL# via #USER#,
12255,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,2020 NBA All-Star Game: Team LeBron and Team Giannis prepare to face off at the United Center #HASHTAG# #URL#,
12256,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: “I strongly oppose this irresponsible deployment of federal SWAT agents in Los Angeles County for civil immigration enforceme…,
12257,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Lion's Choice teams up with 4 Hands Brewing Co. &amp; Mama Lucia's #URL# via #USER#,
12258,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: San Jose’s Evander Kane has been suspended for three games for Elbowing Winnipeg’s Neal Pionk. #URL#,
12259,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: Greetings from Falcon Stadium, where the #USER# play the #USER# in tonight's #HASHTAG# game at #USER#!  #HASHTAG#…",
12260,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: Boston Globe Editorial Board: ""William Barr must go. Every member of Congress should be calling for the resignation of th…",
12261,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Here's what Rob Manfred really thinks about the Astros' cheating scandal. 😂😂 #HASHTAG# #URL#,
12262,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"#USER# #USER# #USER# #USER# Once the #HASHTAG# (#HASHTAG#) is over, #HASHTAG# and thou… #URL#",
12263,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Monday is Family Day! Take advantage of the long weekend and head to Cedar Hill Recreation Centre between 11am and 3pm for #USER#…,
12264,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Pete Buttigieg is more electable than Bernie Sanders — and more progressive than you think #URL#,
12265,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Evander Kane suspended three games for elbowing #URL# via #USER#,
12266,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Finish the Tweet.  Sing me a song...  #HASHTAG#,
12267,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"After a horror bushfire season, record rainfall is not good news for this industry #URL# via #USER#",
12268,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: “Do you really care if the internet doesn’t like you today if your mom is sick from her chemo?” — Taylor Swift. I have never…,
12269,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"Beer Truck Crashes, Spills Cases And Kegs Of Brews Onto New Hampshire Interstate",
12270,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: 🇱🇻 LATVIAN LASER 🇱🇻  👌👌👌 26 👌👌👌 #URL#,
12271,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Meet your 2020 #HASHTAG# field!  #HASHTAG# on #USER# #URL#,
12272,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"Jon Bon Jovi's goodbye to Middletown, mansion still on the market #URL# via #USER#",
12273,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Chris Paul wows the All-Star crowd with his surprisingly spry leaping ability #URL#,
12274,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,It's official: Carolina Hurricanes to play host in 2021 Stadium Series at Carter-Finley Stadium ::… #URL#,
12275,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,President Trump attends the Daytona 500 on Sunday  #URL#,
12276,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Dwight is hype for the dunk contest 😲 #URL#,
12277,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Bam Adebayo and Pascal Siakam advance to the #HASHTAG# challenge Semifinals! #HASHTAG# #URL#,
12278,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Twenty-six-year-old Michael Shadbolt was hit by a vehicle traveling west when he attempted to run across the interstate. http…,
12279,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: BART's new Chief of Police presented to the Board of Directors this week, providing promising new crime stats and outlining his…",
12280,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Give #USER# credit-at least he admits the obvious: driven by malignant hatred of #USER# many otherwise…,
12281,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: A truck carrying beer collided with another vehicle before veering off a snowy New Hampshire interstate Tuesday morning. htt…,
12282,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: Jon Bon Jovi's goodbye to Middletown, mansion still on the market #URL# via #USER# #HASHTAG#…",
12283,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Let's go #USER#! Watch the 2020 #HASHTAG#: Sat. 2/15 @ 8ET on NBC #HASHTAG#,
12284,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Lawyers for Celeste Barber and the NSW Rural Fire Service are expected to meet in a bid to unlock $52 million raised by the co…,
12285,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Bernie Sanders' critics fear he will lose to Donald Trump. His allies say Democrats already ran a more moderate candidate ag…,
12286,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Dunn police arrest suspect after fight leads to shooting death :: #URL# #URL#,
12287,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"'It's tragic': Fugitive task force shoots, kills armed suspect; police K9 killed  #URL#",
12288,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: When you realize you haven’t voted for #USER# today for Favorite Family TV Show 😯 or for Candace Cameron Bure (that…,
12289,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: We're kicking off the Free Speech Project, a yearlong series of events and articles in partnership with American University Wash…",
12290,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Porterville man arrested fleeing from officer during traffic stop; ditching modified BB gun |… #URL#,
12291,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,How it all went wrong when Larry Lavin mixed minor-league basketball and cocaine in West Philadelphia ht…,
12292,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Commissioner Adam Silver announced that the NBA All-Star Game MVP Award will be renamed the Kobe Bryant MVP Award. #URL#…,
12293,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: Lion's Choice, the St. Louis-based family of restaurants knovn for their famous roast beef sandwiches, is the latest partner w…",
12294,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,How it all went wrong when Larry Lavin mixed minor-league basketball and cocaine in West Philadelphia #URL#,
12295,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Many of us in #HASHTAG# are thinking about what we were doing 10 yrs ago this month. Here’s one: after having had the privil…,
12296,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,Local Church hosts annual HBCU College Fair for high school students #URL#,
12297,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,"RT #USER#: .#USER# will only respond if you talk TO him, NOT about him! 👏 #URL#",
12298,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: The scene is set for #HASHTAG# to open #HASHTAG#!  📺: #USER# #URL#,
12299,x4u2dji5fh3uuqz3zmc0sgu9g1cm5bzn,RT #USER#: Volkswagen delays reopening of Chinese plants #URL#,
12300,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# Some claim the IRS is privately owned by a foreign banking family, who employ their own… #URL#",
12301,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Predict he's gonna come up short?,
12302,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: #HASHTAG#’s entire celebrity journey in a nutshell (pardon the pun)  #URL#,
12303,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# Statistics prove what kills is pneumonia.  Flu itself results in very few deaths.  I… #URL#,
12304,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# Trump displays it himself.  Same club.,
12305,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Anything's gotta help Tulsi at this point.  Multiple failed publicity stunts, claims of victimhood, and… #URL#",
12306,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Qanon is not telling us anything we don't already know.,
12307,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# My mistake - #HASHTAG# has a following.  #HASHTAG# doesn't.  It's only being promoted by Rob.,
12308,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: #HASHTAG# pronounces the word “blizzard” in the oddest way. This supercut of her doing a robotic retelling of the s…,
12309,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# My point is that Tulsi didn't even show up for her own called protest.  She… #URL#,
12310,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# If I hadn't pointed it out, you wouldn't have even noticed this occult symbol, hiding in plain sight.",
12311,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# How'd she get such a dark tan campaigning in New Hampshire all winter?,
12312,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Now's your chance to set things right.  Indict Joe Biden and the Obama admin for 2016 election interfe… #URL#,
12313,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# #USER# In the 2012 Republican Debate, Mitt Romney incorrectly claimed the reason… #URL#",
12314,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Public watching the Oscars from home, saw McDonald's feature 3 separate commercials heavily promot… #URL#",
12315,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# Corona Virus is not the flu, so flu shots won't save you from it.",
12316,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# #USER# #USER# #USER# If Tulsi really wanted to attract voters, she'd… #URL#",
12317,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Coming out of Twitter Jail as a reformed man?,
12318,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# Larry Ellison displaying 666 hand sign.,
12319,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# What if ISS is on a sound stage in Burbank?,
12320,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# As a small business owner, the economy was anemic under Obama, but is much worse now under Trump.",
12321,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Q said it be like this.,
12322,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: “Its just the flu everyone!” #URL#,
12323,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Some are saying Bernie Sanders is an act being played by Sir Rothschild, the trillionaire.  If true, how ironic.",
12324,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #HASHTAG# only has 3 people promoting it and you're one of them.   Nobody's promotin… #URL#,
12325,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# Never claimed no #HASHTAG#.  Claimed there's no #HASHTAG#.  Singl… #URL#,
12326,3yhxiack3mg1yeljjzjku1l03uitt1v9,Oscars 2020 666 design.  Hiding openly in plain sight. #URL#,
12327,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# That's gonna leave a mark.,
12328,3yhxiack3mg1yeljjzjku1l03uitt1v9,"RT #USER#: #USER# HARD PASS on Universal Basic Income.  Sorry millennials, it's a pipe dream that will never happen.   Like #USER#…",
12329,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Public watching the Oscars from home, saw McDonald's feature 3 separate commercials heavily promoting beef Bi… #URL#",
12330,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# Tulsi never polled a higher New Hampshire average than about 3-4%.  Had a f… #URL#,
12331,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: Almost half of cancer patients in the US deplete entire life assets by second year of treatment #URL#,
12332,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# Only 3 people are promoting #HASHTAG# - you and two others.,
12333,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# Wanna bet the 1,100 Ex-DOJ's are all Democrats?  Tough call, Barr's a former CFR me… #URL#",
12334,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# #USER# #USER# You have 3 choices: armed revolution civil disob… #URL#,
12335,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: Life...  Just Live It!   Fantastic story of trust and bond... #URL#,
12336,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# Even the president is entitled to his own freedom of speech.  AG Barr is also a former CFR member.,
12337,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Every notice how Hollywood speaks as one voice of hate in unison against the President?  I always… #URL#,
12338,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# I thought she was playing Janet Jackson's wardrobe malfunction?,
12339,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# #USER# #USER# If you come from the point of view that you're b… #URL#,
12340,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# Is Buttigieg in the Knights of Malta?,
12341,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Tulsi accused Trump of being Saudi Arabia's bitch, repeating the official narrative that SA caused 9/11.… #URL#",
12342,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Biden is still in 1st Nationally and in Nevada and South Carolina.  It's going to be a long slog and everyone knows it.,
12343,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# What if Tulsi's not campaigning for Trump, and instead trying to attract Trump's supporters?  What i… #URL#",
12344,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Army ants got another one.,
12345,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Colloidal Silver is a general heal-all.,
12346,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# What if they're all being selected for him, and he's being told who to choose?",
12347,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# And pass up the all you can eat buffet?,
12348,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Tulsi regularly appears on Fox News, which is corporate media, and gives Tulsi a voice.  Hasn't conducted… #URL#",
12349,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# 9000 people voted for Tulsi Gabbard, and 900 for Sen. Bennett in New Hampshire primary.  Neither picked… #URL#",
12350,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: CNN's Brian Stelter is having another emotional breakdown.    This time because Trump said Mike Bloomberg wants to stand on a…,
12351,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# What if they just repeat what the CFR tells them to say?,
12352,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Public watching the Oscars from home, saw McDonald's feature 3 separate commercials heavily promoting be… #URL#",
12353,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: There is NO NEED to debate the fate of a live infant by physician or parent. That infant is ALIVE! The intentional death of t…,
12354,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# According to a couple of offbeat conspiracy sites, it's claimed that Bernie Sanders is an act bein… #URL#",
12355,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Fox News is corporate media.,
12356,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# Might be a professor?,
12357,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Does Qanon control them all?,
12358,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: Can you imagine the awe quietly felt by #USER#’s opponent when they witness this?  If they dropped their masq…,
12359,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# Everyone I know that gets a flu vaccine, ends up getting the flu.  Those that skip it don't get sick.",
12360,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# #USER# Campaign spinning your side of story, however Tulsi's NH supporters repo… #URL#",
12361,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# Truce then.  Let's give it a rest.  Have a nice day.,
12362,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# More people live in Culver City than voted in the NH Dem Primary?,
12363,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: So Democrats scream daily how Trump is not “ mentally capable” enough for office. All the while he is negotiating and signing…,
12364,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# #USER# #USER# She's polling at 1.5% nationally and 2-3% everyw… #URL#,
12365,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# #USER# Scores of Tulsi's supporters stood hours in the NH cold, protesting to get… #URL#",
12366,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# #USER# #USER# If voting made any actual difference they wouldn't let us do it.,
12367,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# #USER# #USER# I don't have a problem.  I believe we're being l… #URL#,
12368,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# #USER# It appears in the NH Primary that the media wasn't being entirely unfair… #URL#,
12369,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Appears a repeated trend, where President Trump picked 65 members of the CFR/Bilderberg for admin inclu… #URL#",
12370,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: Just so funny  #URL#,
12371,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Really like Lee's voice and background music.  Easy listening.,
12372,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# However, if you were watching the Oscars at home, McDonald's featured 3 separate commercials heavily  promoting beef Big Macs?",
12373,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: Maybe things will pick up. After happy hour. 😄 #URL#,
12374,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# #USER# I made a mistake and I also apologized for it, but you just can't give it a rest.",
12375,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# Anyone can check real numbers by following Real Clear Politics daily updating poll num… #URL#,
12376,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# 9001 people voted for Tulsi, more than Yang and Bennet, and only 1000 less than Steyer.  #URL#",
12377,3yhxiack3mg1yeljjzjku1l03uitt1v9,RT #USER#: This is so good I laughed out loud. Bravo to these Guys. #URL#,
12378,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# Never get flu shot and never get flu.  All my friends that get the shot, get the flu?",
12379,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# You can't eat nuts and bolts.,
12380,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Making fun of people from Minnesota or Scandinavian heritage.,
12381,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# Have you ever listened to any of the Fault Lines Radio shows yourself?  #URL#,
12382,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# #USER# You can't match flu vaccines to any flu, because of the nature of flu - it changes th… #URL#",
12383,3yhxiack3mg1yeljjzjku1l03uitt1v9,Tulsi has a set of canned lines and responses.  Has no answer for any question that she doesn't fit in her canned n… #URL#,
12384,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# If voting made any difference they wouldn't let us do it.,
12385,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Try as they have, there's been zero evidence of your claims.  Democrats get to try again in November.",
12386,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Voted Trump's impeachment inquiry, after promising she wouldn't, desperately courting Trump supporters ag… #URL#",
12387,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Appears a repeated trend, where President Trump picked 65 members of the CFR/Bilderberg for admin… #URL#",
12388,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# The flu is an illness that no vaccine can treat.  There isn't on single thing called… #URL#,
12389,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Spent greater part of Sept. 2019, on conservative news shows, promising to oppose Trump's impeachment, and… #URL#",
12390,3yhxiack3mg1yeljjzjku1l03uitt1v9,"#USER# Ivanka and Jared - both registered Democrats in 2016, who voted for Hillary?",
12391,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# #USER# Check for yourself: #HASHTAG#  - Rob is the main person promoting it.,
12392,3yhxiack3mg1yeljjzjku1l03uitt1v9,"Tulsi was a no-show for her own so-called ""people's"" protest against CNN NH Townhall blocking Tulsi.  Scores of sup… #URL#",
12393,3yhxiack3mg1yeljjzjku1l03uitt1v9,#USER# This is a public service announcement.  Not a damn thing you or I can do about it.,
