,id,tweet,labels_predichos
9979,ee42eae21b3d3ab73aace65624488319,"Baja la presión sanguínea en un minuto, cura un tumor y limpia tu hígado en un día con remolacha, prepárala como... #URL#",
9980,ee42eae21b3d3ab73aace65624488319,Cómo eliminar la grasa de las manijas de la cocina. ¡Reemplazo perfecto a los caros productos de limpieza! #URL#,
9981,ee42eae21b3d3ab73aace65624488319,No sabia que fuese así de sencillo identificar estos problemas de salud tan solo con las Manos!! #URL#,
9982,ee42eae21b3d3ab73aace65624488319,"Bizcocho Con Frutos Secos Al Ron Para Navidad, Receta Paso A Paso ¡Sorprende A Tu Familia! #URL#",
9983,ee42eae21b3d3ab73aace65624488319,Beber un vaso de agua en ayunas por la mañana: la técnica que ayuda ya a miles de personas #URL#,
9984,ee42eae21b3d3ab73aace65624488319,Tu Pelo Crecerá como Loco con Estas Hojas para Detener la Caída del Cabello #URL#,
9985,ee42eae21b3d3ab73aace65624488319,Hierba casera que mata las células de cáncer y revierte el crecimiento del cáncer de ovario #URL#,
9986,ee42eae21b3d3ab73aace65624488319,7 Trucos Para convertir tu baño en un palacio de limpieza -Que Harán Su Vida Más Fácil #URL#,
9987,ee42eae21b3d3ab73aace65624488319,Conoce el desayuno más saludable; acaba con las toxinas de tu cuerpo y ayuda a eliminar 10 kilos en un mes.... #URL#,
9988,ee42eae21b3d3ab73aace65624488319,"Pon ajo y laurel dentro de un frasco, y corre a ocultarla de todo en un rincón de tu casa y mira el poder que... #URL#",
9989,ee42eae21b3d3ab73aace65624488319,"Remedio para teñir el pelo del color que quieras sin gastar un peso ni poner en riesgo tu salud.

Comenta un Hola... #URL#",
9990,ee42eae21b3d3ab73aace65624488319,"3 en 1, este remedio natural quita la anemia y puede restaurar cualquier hígado con problemas y aumentar de forma... #URL#",
9991,ee42eae21b3d3ab73aace65624488319,¿Eres de tener el estómago inflamado y gases? Bebe un vaso de esto y olvídate #URL#,
9992,ee42eae21b3d3ab73aace65624488319,¿Tienes la piel seca? Estas son las 4 enfermedades a las que deberías prestarle atención #URL#,
9993,ee42eae21b3d3ab73aace65624488319,Este hombre nos explica como hacer este remedio con el que curo su cáncer de próstata en etapa 4 #URL#,
9994,ee42eae21b3d3ab73aace65624488319,"Truco Para Limpiar Los Rieles De Tu Ventana; Rápido Y Efectivo. Sin Esfuerzo Y Sin Químicos.

Si nunca comentas,... #URL#",
9995,ee42eae21b3d3ab73aace65624488319,"Seguramente ves esas manchas en tus ojos y nunca sabes por qué, aquí te dejamos la razón de estos pequeños... #URL#",
9996,ee42eae21b3d3ab73aace65624488319,"Si el wifi de tu vecino es bueno pero cada vez está más lejos, esto es lo que tienes que hacer solo sigue... #URL#",
9997,ee42eae21b3d3ab73aace65624488319,"Mi amiga solo quería perder peso, le comentó a un anciano, le dio un remedio y en muy poco tiempo quedó como una... #URL#",
9998,ee42eae21b3d3ab73aace65624488319,"Doctor Castro ha recibido varias amenazas por revelar la cura definitiva de los huesos y articulaciones

Comenta... #URL#",
9999,ee42eae21b3d3ab73aace65624488319,Cuando Oliver tenía 11 años encontró medio billete de un dólar con instrucciones de un encuentro en 10 años.... #URL#,
10000,d2b178bdd4d011a1a15f284aca8d002a,"Brasil da refugio a 21.000 venezolanos en un día, el doble de los asilados en dos décadas #URL# vía #USER#",
10001,d2b178bdd4d011a1a15f284aca8d002a,Noelia Posse (PSOE) pidió esta mañana a Ferraz su suspensión temporal de militancia aunque no dimitirá como alcaldesa #URL# vía #USER#,
10002,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Hoy he prometido ante el Rey el cargo de presidente del Gobierno. Ilusión, trabajo y diálogo para ganar el futuro de n…",
10003,d2b178bdd4d011a1a15f284aca8d002a,Sánchez e Iglesias transmiten tranquilidad a los suyos ante la presión de la derecha para dividir al Gobierno #URL# vía #USER#,
10004,d2b178bdd4d011a1a15f284aca8d002a,Monumental bronca entre la madre y la hermana de Diana Quer: '¿Que no me ha pegado? Te ha pegado hasta a ti' #URL# vía #USER#,
10005,d2b178bdd4d011a1a15f284aca8d002a,"Ayuso llama a Iglesias y Montero ""el matrimonio Ceaucescu de Galapagar"" via #USER# #URL#",
10006,d2b178bdd4d011a1a15f284aca8d002a,"La bailarina cubana Alicia Alonso, una figura legendaria de la danza clásica, ha fallecido este jueves a los 98 años, según ha informado un representante del Ballet Nacional de Cuba (BNC). 

Ver más en: #URL#",
10007,d2b178bdd4d011a1a15f284aca8d002a,"Abascal recurre al lenguaje guerracivilista: pactos ""con comunistas"", el Ejército a... #URL# vía #USER#",
10008,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: Pinceladas en el cielo y mar de #USER# #USER# #USER# #USER# #USER# #USER# #USER#…,
10009,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: Domingos de surf y heladito en Peña La Vieja 🤙🏼🍦😋 #URL#,
10010,d2b178bdd4d011a1a15f284aca8d002a,Plácido Domingo dimite de la Ópera de Los Ángeles tras las acusaciones de acoso sexual #URL# vía #USER#,
10011,d2b178bdd4d011a1a15f284aca8d002a,PP y Vox se niegan a condenar en la Asamblea de Madrid el ataque a un centro de menores #URL# vía #USER#,
10012,d2b178bdd4d011a1a15f284aca8d002a,"#USER# Vaya y tramposo, ese papel le viene muy muy bien",
10013,d2b178bdd4d011a1a15f284aca8d002a,Ciudadanos se sume en una crisis permanente que amenaza su propia supervivencia #URL# vía #USER#,
10014,d2b178bdd4d011a1a15f284aca8d002a,"La Justicia embarga dos edificios para recuperar el dinero malversado en el caso Las Teresitas, el mayor 'pelotazo' urbanístico de Canarias #URL# vía #USER#",
10015,d2b178bdd4d011a1a15f284aca8d002a,Jóvenes emigrados que vuelven a España con los gastos pagados #URL# vía #USER#,
10016,d2b178bdd4d011a1a15f284aca8d002a,¿Qué es eso de ‘la mochila austriaca’? #URL# vía #USER#,
10017,d2b178bdd4d011a1a15f284aca8d002a,El Ayuntamiento de Santa Cruz de Tenerife crea nuevas ayudas de fomento del deporte por 317.000 euros #URL# vía #USER#,
10018,d2b178bdd4d011a1a15f284aca8d002a,"Una candidata de Vox: ""Se me pone un tío de Vox delante y le pego un tiro"" via #USER# #URL#",
10019,d2b178bdd4d011a1a15f284aca8d002a,#USER# #USER# Miles de gracias a ti y tu equipo..gracias,
10020,d2b178bdd4d011a1a15f284aca8d002a,Los 'Jordis' podrán salir de permiso poco después de Reyes #URL#,
10021,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: El juez Joaquim Bosch desmonta los argumentos de Vox sobre la violencia de género: 'Las denuncias falsas no llegan ni…,
10022,d2b178bdd4d011a1a15f284aca8d002a,"Adara nunca deja hablar a nadie, cansa mucho sus comentarios, en fin si esa es la clase de persona q le gusta a los espectadores perfecto. A mi ella me cansa mucho..y si ella dice q no sabe contestar no quiero ni pensar q lo supiera.#HASHTAG#",
10023,d2b178bdd4d011a1a15f284aca8d002a,#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# ?y el Master que?,
10024,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: El chollo del valle de la momia: 340.000 e por rezar, gastos pagados, mantenimiento del funicular que no funciona, 100.0…",
10025,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: #USER# #USER# No lo hagan tanto caso a este animal de la corrupción, hasta que #USER#  devuelva todo…",
10026,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: 'Otra España... sin complejos', el artículo de #USER# #URL# #URL#",
10027,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Dispositivo especial de limpieza para #HASHTAG# 🥂🎉 y la carrera #HASHTAG# 🏃‍♂️🏃‍♀️

#URL#",
10028,d2b178bdd4d011a1a15f284aca8d002a,"Román Rodríguez: ""El nombramiento de Darias es una magnífica noticia para Canarias"" #URL# vía #USER#",
10029,d2b178bdd4d011a1a15f284aca8d002a,El Banco de España cifra en 51.000 los millones del rescate a la banca que no se recuperarán jamás #URL# vía #USER#,
10030,d2b178bdd4d011a1a15f284aca8d002a,Rescatan una patera con 52 migrantes a 40 millas al sur de Gran Canaria #URL# vía #USER#,
10031,d2b178bdd4d011a1a15f284aca8d002a,"El informe interno de Iberdrola revela una trama opaca de pagos para ""pillar"" a políticos #URL#",
10032,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: El científico español Joan Massagué y su equipo han realizado un descubrimiento muy importante que nos permitirá avanzar en l…,
10033,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Mi mamá tomo evidencias hoy de mi viaje en autopista, allí se las dejo #HASHTAG# #URL#",
10034,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Paco Nadal: ""La playa de Las Canteras es una maravilla"" #URL# vía #USER# #USER#",
10035,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: ""Pedrito y Pablo queremos gobernar, pero parece que no entiende la gente, que nos queramos así de repente"": así comienza l…",
10036,d2b178bdd4d011a1a15f284aca8d002a,"La zona del incendio de Gran Canaria, afectada por desprendimientos de rocas  #URL# vía #USER#",
10037,d2b178bdd4d011a1a15f284aca8d002a,Iberdrola usó al comisario Villarejo para infiltrarse en una plataforma ecologista #URL#,
10038,d2b178bdd4d011a1a15f284aca8d002a,Alberto Garzón elige a la economista Bibiana Medialdea como directora general de Consumo #URL# vía #USER#,
10039,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: 🔴 ÚLTIMA HORA | La UE y el Reino Unido cierran un acuerdo para el brexit #URL#,
10040,d2b178bdd4d011a1a15f284aca8d002a,Pablo Soto renuncia a su acta de concejal en el Ayuntamiento de Madrid tras ser investigado por acoso sexual #URL# vía #USER#,
10041,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: #HASHTAG#
Maria Claver:
¿Quién eres para tratarnos a los votantes de idiotas? Nadie nos ha engañado, con Rivera no era…",
10042,d2b178bdd4d011a1a15f284aca8d002a,#USER# Ya está,
10043,d2b178bdd4d011a1a15f284aca8d002a,"No, DIA no ""está regalando 250 euros para celebrar su 55 cumpleaños"" #URL#",
10044,d2b178bdd4d011a1a15f284aca8d002a,La Policía investiga a Cs y aprecia delito de fraude en sus primarias via #USER# #URL#,
10045,d2b178bdd4d011a1a15f284aca8d002a,"Diferente, igual y peor #URL# vía #USER#",
10046,d2b178bdd4d011a1a15f284aca8d002a,"#USER# Eso es, vaya frioo hace",
10047,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: #HASHTAG# Este hombre no ha respondido ninguna pregunta, ha ido ha hacer campaña y el discurso pepero.",
10048,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: Retornan al Archipiélago 94 militares de la Brigada Canarias XVI tras seis meses desplegados en Mali l El segundo conti…,
10049,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Tarde en #HASHTAG# 😉🌴
Las  Palmas  de  Gran  Canaria  
#HASHTAG# #HASHTAG# 
#USER# #URL#",
10050,d2b178bdd4d011a1a15f284aca8d002a,EXCLUSIVA | La Justicia investiga el acceso a datos judiciales confidenciales por parte de informáticos del Gobierno de Madrid #URL# vía #USER#,
10051,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: 🔴 Comenzamos una nueva misa aznariana en el nombre del pádel, del pijo y del espíritu rancio en 'Palabra de Aznar'. El A…",
10052,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: 🔴 Isabel Pantoja amenaza con dejar Telecinco si no cumplen con sus exigencias #HASHTAG# #HASHTAG# #URL#…,
10053,d2b178bdd4d011a1a15f284aca8d002a,Yorubas de Cuba dan a conocer la Letra del Año 2020 #URL#,
10054,d2b178bdd4d011a1a15f284aca8d002a,Tres puntos negros de la capital grancanaria están sobre la mesa: comienza el desatasco de la ciudad #URL# vía #USER#,
10055,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: Pedro Sánchez comunica a Carcedo que dejará de ser ministra de Sanidad #URL#,
10056,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: El falso título del secretario general del PP en León  se vende en internet por 250 euros, así se sacan las “carreras”…",
10057,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Aunque se haya ido el sol, hay unos 23 agradables grados en #USER# #URL#",
10058,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: DESEOS para #HASHTAG# #HASHTAG# Hoy en #USER# #URL#,
10059,d2b178bdd4d011a1a15f284aca8d002a,"La consejera canaria Carolina Darias, nueva ministra de Política Territorial y Función Pública #URL# vía #USER#",
10060,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: #HASHTAG# pasa por el programa de Atención obras y por aquí  estamos deseando llegue #HASHTAG# para disfrutar de su ma…,
10061,d2b178bdd4d011a1a15f284aca8d002a,También hay hombre con cancer de mama.  #HASHTAG#,
10062,d2b178bdd4d011a1a15f284aca8d002a,Vox logra una vicepresidencia en la Mesa del Congreso tras el fallido cordón sanitario #URL# vía #USER#,
10063,d2b178bdd4d011a1a15f284aca8d002a,La reacción del portavoz del PP en la Asamblea al “ministro etarra” de Ayuso via #USER# #URL#,
10064,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Sanidad no descarta que aparezca en España algún caso importado del coronavirus de China procedente de la zona de riesgo 

➡️…",
10065,d2b178bdd4d011a1a15f284aca8d002a,"#USER# Pues FITETU no sé de q se queja la gente si todo, pero todito en España funciona de mil maravillas, todos trabajando,estudiando carreras gratis, no hay listas de espera en hospitales, todos con sus casas calentitas, buena ropa y la nevera llena. ¿Quejas de q?",
10066,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: ▪️Las líneas 17, 25, 35, 47, 49 y L2 retoman sus rutas habituales por la la calle Castillejos
▪️Modificaciones en la red de…",
10067,d2b178bdd4d011a1a15f284aca8d002a,Un juzgado embarga las primeras propiedades del  gigante del 'timesharing' en el sur de Tenerife #URL# vía #USER#,
10068,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Se va despidiendo este #HASHTAG# cálido de #HASHTAG# por #USER# 
#HASHTAG# #URL#",
10069,d2b178bdd4d011a1a15f284aca8d002a,"#USER# Parece que este nuevo gobierno por fin va a investigar sus muchas propiedades, ya era hora",
10070,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Mi cara al saber que... ¡MONGO BLANCO ENTRA EN SU 5a EDICIÓN!
Me llega la noticia desde el otro lado del océano, justo cu…",
10071,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: La última iniciativa de Facebook para poner freno a los mensajes sexuales apunta a los emojis #URL#,
10072,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: ¡Bravo, Melani! Estupenda actuación y magnífico tu mensaje en #HASHTAG#.

Los estudios revelan que en 2050 hab…",
10073,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: Vuelo de Alicante a #HASHTAG# se desvía a Asturias por fuertes vientos en destino. #HASHTAG# #HASHTAG# #HASHTAG# https:/…,
10074,d2b178bdd4d011a1a15f284aca8d002a,"#HASHTAG# me gusta Bernardo tiene mucha experiencia como está la economía de la gente de España, el otro solo sabe como está la economía de los ricos",
10075,d2b178bdd4d011a1a15f284aca8d002a,"#USER# Bueno no sé si en Argentina está tan mal pagado como aqui,ni idea,seguramente a ella le hace falta ganar para mantener a su hijo.",
10076,d2b178bdd4d011a1a15f284aca8d002a,"No, WhatsApp no ""dedicará 1 euro a la investigación contra el cáncer"" si reenvías esta imagen #URL#",
10077,d2b178bdd4d011a1a15f284aca8d002a,"#USER# #USER# El mundo o mejor dicho España se ha vuelto loco, en Madrid como en Andalucía no sé que clase de veneno o droga su gente está tomando para votar a favor de esas malas copias de «payasos» y como dices que me perdonen los auténticos payasos.",
10078,d2b178bdd4d011a1a15f284aca8d002a,"Vox sobrepasa todos los límites: llaman a la ministra Montero ""trincona de putas y cocaína"" #URL#",
10079,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: 📍Este sábado a las 23:20h se emitirá en #USER# un resumén de los conciertos y entrevistas de los artistas que pasaron por e…,
10080,d2b178bdd4d011a1a15f284aca8d002a,"Carmena llama “mentiroso” a Almeida tras sacar pecho por Madrid Central: ""Me da vergüenza"" via #USER# #URL#",
10081,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: Las encuestas confirman la caída de aquellos que venían a regenerar la política que la derecha corrupta vuelve a recupe…,
10082,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: 🗳 #HASHTAG# #HASHTAG# | #HASHTAG# En la tarde de hoy tenemos Comité de Campaña y Ejecutiva Local de #USER# 🇮🇨 htt…,
10083,d2b178bdd4d011a1a15f284aca8d002a,Los medios vetados por Vox piden amparo a la Junta Electoral #URL# vía #USER#,
10084,d2b178bdd4d011a1a15f284aca8d002a,RT #USER#: #HASHTAG# La Lotería Nacional reparte el 2º premio en Gran Canaria #URL#,
10085,d2b178bdd4d011a1a15f284aca8d002a,"#USER# Que sea pronto, por el bien de ellos, digo yo",
10086,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Poynter, vigente campeón del mundo, guarda un grato recuerdo de la Isla: en El Lloret obtuvo su primera corona en 2018.…",
10087,d2b178bdd4d011a1a15f284aca8d002a,Bochornosa pelea entre diputados del Parlamento italiano: suspenden la sesión #URL# vía #USER#,
10088,d2b178bdd4d011a1a15f284aca8d002a,Monasterio responde a la polémica con una foto embarazada via #USER# #URL#,
10089,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Con el hasthag #HASHTAG#, La Asamblea del partido considera que esta unión es contraria al ideario progresista de Nueva…",
10090,d2b178bdd4d011a1a15f284aca8d002a,Denuncian a PP y Ciudadanos por desviar dinero destinado a mujeres maltratadas al pago de nóminas de la Junta de Andalucía via #USER# #URL#,
10091,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: ""¿quién fue el imbécil que montó la manifestación de Colón?"" Arriola ex asesor y gurú de Aznar y Rajoy.
#URL#…",
10092,d2b178bdd4d011a1a15f284aca8d002a,"RT #USER#: Ya son más de 1.300 los investigadores que han firmado un manifiesto contra las ""mentiras"" de Vox para imponer su ""agenda d…",
