,id,tweet,label
12209,8e141f9bf9c235340377c998a5a30809,"RT #USER#: ¡Excelentes noticias para los peruanos! 🇵🇪

El segundo partido de la ‘Bicolor’ no solo será transmitido por DirecTV Sports,…",0
12210,8e141f9bf9c235340377c998a5a30809,"Los extranjeros detenidos en Punta Negra serán expulsados, según ministro del Interior
#URL#",0
12211,8e141f9bf9c235340377c998a5a30809,"El hielo derretido en el Ártico no puede recuperarse debido al cambio climático 
#URL#",0
12212,8e141f9bf9c235340377c998a5a30809,"Incendio en Villa El Salvador: niño que salvó a su mascota es la víctima 17
#URL#",0
12213,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# en #HASHTAG#: dueños de camión cisterna quitaron carteles de clausura del frontis de la empresa
#URL#",0
12214,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG#  Vicente Zeballos pide a ciudadanos votar con “un alto compromiso cívico”

#URL#",0
12215,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | Arañas de la amazonía peruana sorprenden al mundo por impresionante creación
#URL#",0
12216,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | #USER#: ""Practicamos y defendemos los derechos de la mujer""

Programa en vivo: #URL#",0
12217,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | Le gritó “asesina” a Cristina Fernández de Kirchner y fue denunciado penalmente 
#URL#",0
12218,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | ¡Esperanza 'crema'!
Universitario recibió un gol de Carabobo al inicio del segundo tiempo, pero a pocos minutos de…",0
12219,8e141f9bf9c235340377c998a5a30809,"Reportan que el 80 % de nacimientos en un hospital de Colombia son de madres venezolanas 
#URL#",0
12220,8e141f9bf9c235340377c998a5a30809,"RT #USER#: ¡El Rey de Copas! 🏆🔥

Independiente sale por la victoria ante Rosario Central desde el Estadio Libertadores de América.http…",0
12221,8e141f9bf9c235340377c998a5a30809,"No te puedes perder el #HASHTAG# de hoy, por #USER#
#URL#",0
12222,8e141f9bf9c235340377c998a5a30809,"Ministra de Salud sobre incendio en Villa El Salvador: “Hay más de 100 personas afectadas”
#URL#",0
12223,8e141f9bf9c235340377c998a5a30809,"Bolivia no importará más papa y cebolla: Agricultores peruanos en alerta 
#URL#",0
12224,8e141f9bf9c235340377c998a5a30809,"Maduro niega su autorización a la CIDH para visitar Venezuela
#URL#",0
12225,8e141f9bf9c235340377c998a5a30809,"RT #USER#: SJL: Sujeto que aparece lanzando volantes desde helicóptero fue designado gerente hace una semana
#URL#",0
12226,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | Arequipa: bus con trabajadores mineros cae a un abismo y deja saldo de 4 muertos
#URL#",0
12227,8e141f9bf9c235340377c998a5a30809,"RT #USER#: ¿Qué pasó ahí? 😱😱😱 

Jugadores celebraron de una manera especial el tanto de la Juventus 👇

#URL#",0
12228,8e141f9bf9c235340377c998a5a30809,#HASHTAG#: médico opina que extranjeros deben autorizar su aislamiento #URL#,0
12229,8e141f9bf9c235340377c998a5a30809,"RT #USER#: En declaraciones a #USER#, Cuba expresó: ""Creemos que no existe imparcialidad en el juez"", en referencia a Richa…",0
12230,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Neymar fue víctima de una falta por parte del futbolista chileno Maripán cuando ni siquiera tenía el balón.

#URL#…",0
12231,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | VES: captan instante en que ocurre la fuga de gas de la cisterna 
#URL#",0
12232,8e141f9bf9c235340377c998a5a30809,"Lee la columna de #USER#: Carta al teniente Shogún
#URL#",0
12233,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | Surco: sujeto que golpeó a su pareja en vía pública le pidió ayuda por WhatsApp mientras estaba detenido 
#URL#",0
12234,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | ¡Una verdadera máquina!

Erling Haland llegó a los 5 goles en 2 partidos con Borussia Dortmund
#URL#…",0
12235,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Martín Vizcarra: “Los escasos recursos no se gastan de manera adecuada”
#URL#",0
12236,8e141f9bf9c235340377c998a5a30809,Elecciones 2020 EN VIVO: Keiko Fujimori emite su voto #URL#,0
12237,8e141f9bf9c235340377c998a5a30809,"No te puedes perder el #HASHTAG# de hoy, por  
#USER#
#URL#",0
12238,8e141f9bf9c235340377c998a5a30809,Punta Negra: joven de 24 años murió electrocutado en almacén de Vivanda #URL#,0
12239,8e141f9bf9c235340377c998a5a30809,"Acusan a China de quemar cuerpos de infectados por coronavirus en secreto

#URL#",0
12240,8e141f9bf9c235340377c998a5a30809,"Lee la columna de #USER#: ¡Fuego en Ocharán!
#URL#",0
12241,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Rafael López Aliaga anuncia su candidatura presidencial como el próximo “Bolsonaro peruano”
#URL#",0
12242,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# Incendio en Villa El Salvador: muertos ascienden a 3
#URL#",0
12243,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Candidato Daniel Córdova propone que el Estado cree Ministerio de Obras Públicas
#URL#",0
12244,8e141f9bf9c235340377c998a5a30809,"La escuela pública de Cocrachacra en riesgo por lluvias 
#URL#",0
12245,8e141f9bf9c235340377c998a5a30809,"Ciudadano chileno que atentó contra Machu Picchu fue expulsado a Bolivia
#URL#",0
12246,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Vicente Zeballos sobre Keiko Fujimori: “Está en su derecho de acudir a cualquier fuero”
#URL#",0
12247,8e141f9bf9c235340377c998a5a30809,"Sunedu deniega licenciamiento a las universidades Politécnica Amazónica y CIMA de Tacna 
#URL#",0
12248,8e141f9bf9c235340377c998a5a30809,"Lee la columna de #USER#: ""Servidor público, bien público""
#URL#",0
12249,8e141f9bf9c235340377c998a5a30809,"RT #USER#: ¡Orgullo peruano! 🇵🇪💪

Los jugadores peruanos Sergio Peña y Miguel Araujo jugaron los 90 minutos en la victoria del Emmen s…",0
12250,8e141f9bf9c235340377c998a5a30809,"Lee la columna de #USER#: ""Un Perú sin Cipriani (y III)"" 
#URL#",0
12251,8e141f9bf9c235340377c998a5a30809,"Pornografía, trabajo sexual y alquiler de vientres: los temas que dividen al feminismo 
#URL#",0
12252,8e141f9bf9c235340377c998a5a30809,"Temporada de lluvias: van 31 fallecidos y 5.153 afectados
#URL#",0
12253,8e141f9bf9c235340377c998a5a30809,"Producción de pesca y minería cayó en el 2019 
#URL#",0
12254,8e141f9bf9c235340377c998a5a30809,#HASHTAG# | ¡Goool! de Universitario de Deportes. Federico Alonso anota el primer tanto a los 24 minutos. #URL#,0
12255,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | Xiaomi: el Black Shark 3 llegaría potenciado por una pantalla 2K y 120 Hz
#URL#",0
12256,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | Candidato al Congreso por el PPC es investigado por presunto enriquecimiento ilícito

#URL#…",0
12257,8e141f9bf9c235340377c998a5a30809,"Regalan libros de César Vallejo, Ricardo Palma, entre otros, en estaciones del Metropolitano 
#URL#",0
12258,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | Pinchó el 'Globo'

Universitario vs. Huracán: Jonathan Dos Santos aprovechó un error defensivo para marcar el 1-0…",0
12259,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | ¡Con el pie derecho!

Alexander Lecaros debutó con triunfo en el Botafogo en amistoso contra el Vitoria ES https:/…",0
12260,8e141f9bf9c235340377c998a5a30809,"Lee la columna de #USER#: ""Así será el Congreso a elegir mañana""
#URL#",0
12261,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | Maduro abrirá un casino internacional en Caracas: “Hay que recaudar más para vivir más felices”
#URL#",0
12262,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | Sujeto que golpeó a su pareja en Surco presenta un cinismo marcado, según PNP #URL#",0
12263,8e141f9bf9c235340377c998a5a30809,"Camión tanque GLP era una bomba de tiempo
#URL#",0
12264,8e141f9bf9c235340377c998a5a30809,"Estados Unidos y China firman ‘fase 1’ del acuerdo comercial
#URL#",0
12265,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# #HASHTAG# | Polvos Azules: intervienen stands que fabricaban y vendían DVD’s “piratas”
#URL#",0
12266,8e141f9bf9c235340377c998a5a30809,"Incendio en Villa El Salvador: conoce los hospitales donde puedes donar sangre para las víctimas 
#URL#",0
12267,8e141f9bf9c235340377c998a5a30809,"RT #USER#: ¡Fuerte y claro! 🧐

Pablo Bengoechea habló sobre sobre las horas libres de los jugadores: ""No son para que se vayan a embor…",0
12268,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | Diego, la tortuga que salvó a su especie de la extinción debido a su enorme apetito sexual #URL#",0
12269,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | SJM: detienen a sujeto que integraba red de pornografía infantil internacional
#URL#",0
12270,8e141f9bf9c235340377c998a5a30809,"Cerrarán av. Brasil todos los domingos: será de uso exclusivo para ciclistas y peatones
#URL#",0
12271,8e141f9bf9c235340377c998a5a30809,Elecciones 2020: Renzo Ibañez vs. Jorge Villacorta vs. Carlos Anderson Ramírez | Versus Electoral #URL#,0
12272,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | U. Católica vs. Santiago Wanderers: empatan 0-0 en fecha 1 de la Liga de Chile

#URL#",0
12273,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | Daniel Urresti a Mauricio Mulder: “Puedo recomendarlo para que trabaje como serenazgo”
#URL#",0
12274,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | AAR sobre Tribunal Constitucional:  “La cosa está definida y se puede decir que la demanda no va a pasar”

▶️ #URL#",0
12275,8e141f9bf9c235340377c998a5a30809,"Atropellaron a sereno y robaron telas para ternos, pero fueron capturados 
#URL#",0
12276,8e141f9bf9c235340377c998a5a30809,"Gobierno entre la espada y la pared por el alza del sueldo mínimo
#URL#",0
12277,8e141f9bf9c235340377c998a5a30809,#HASHTAG# | La Victoria: efectivo pidió que boten evidencia de intento de feminicidio #URL#,0
12278,8e141f9bf9c235340377c998a5a30809,"Julio Guzmán: ""Todos mis ingresos están declarados frente a la Sunat""

#HASHTAG# con #USER#, mira la entrevista #HASHTAG# aquí: #URL#",0
12279,8e141f9bf9c235340377c998a5a30809,#HASHTAG# | “Oro de sangre”: el camino del contrabando minero que aplica el régimen de Maduro en Venezuela #URL#,0
12280,8e141f9bf9c235340377c998a5a30809,"Lee la columna de #USER#: Limeños y diferentes 
#URL#",0
12281,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Barcelona vs. Granada: Antoine Griezmann jugará de 9 en el primer once de Setién
#URL#",0
12282,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG#  |  Flash electoral: AP y APP lideran elecciones congresales, según a boca de urna #URL#",0
12283,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Presidente Martín Vizcarra se reunirá con siete bancadas el próximo lunes y martes
#URL#",0
12284,8e141f9bf9c235340377c998a5a30809,"RT #USER#: ¡Inaudito!

A pocas horas de realizarse el sorteo de la #HASHTAG#, un usuario de Twitter que buscaba las llaves de edi…",0
12285,8e141f9bf9c235340377c998a5a30809,"Negociación colectiva aplicaría desde el 2021 en sector público
#URL#",0
12286,8e141f9bf9c235340377c998a5a30809,"Surco: vecinos denuncian la falta de recojo de basura en las calles tras culminar contrato con Petramás 
#URL#",0
12287,8e141f9bf9c235340377c998a5a30809,"Minsa sobre ciudadano chino que llegó a Perú: “Tenía síntomas de resfriado común”
#URL#",0
12288,8e141f9bf9c235340377c998a5a30809,"Cajas ofrecen tasas hasta de 7,5% en depósitos a plazo fijo
#URL#",0
12289,8e141f9bf9c235340377c998a5a30809,Estados Unidos condena la caída del avión por parte de Irán #URL#,0
12290,8e141f9bf9c235340377c998a5a30809,"#HASHTAG#: científicos revelan quiénes son más propensos a enfermarse con el brote 
#URL#",0
12291,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# Martín Vizcarra sobre cierre del Congreso: “Hoy el TC ha cerrado este capítulo”

#URL#",0
12292,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Junta Nacional de Justicia crea Consejo Consultivo para contribuir con propuestas
#URL#",0
12293,8e141f9bf9c235340377c998a5a30809,"#HASHTAG# | A los 82 minutos, Succar definió en el área chica un centro desde el sector izquierdo ► #URL# #URL#",0
12294,8e141f9bf9c235340377c998a5a30809,Estados Unidos asegura que ‘’Venezuela no tiene razón para estar en crisis’’ #URL#,0
12295,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Javier Pérez de Cuéllar: Martín Vizcarra lo saluda por sus 100 años de vida

#URL#",0
12296,8e141f9bf9c235340377c998a5a30809,"La nueva imagen de Júpiter captada por la NASA revela un mundo “caótico y tormentoso”
#URL#",0
12297,8e141f9bf9c235340377c998a5a30809,"RT #USER#: En entrevista exclusiva con La República, el gerente deportivo confirmó que vienen gestionando la llegada de Da Silva y no…",0
12298,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | ¿Cómo enviar preguntas para siguientes debates de candidatos?
#URL#",0
12299,8e141f9bf9c235340377c998a5a30809,"RT #USER#: Lee la columna de Mario Vargas Llosa ► #URL# 
#URL#",0
12300,48f6d53831be5460ce833c31c280d3b,El Bosque Lluvioso del Amazonas más Extenso del Planeta #URL#,1
12301,48f6d53831be5460ce833c31c280d3b,"La técnica del “palacio mental” o cómo no olvidarte nunca de nada #URL# Mmmmmm, parece interesante!",1
12302,48f6d53831be5460ce833c31c280d3b,"RT #USER#: OBSERVEN  que quienes MALGASTAN el DINERO de TODOS son los NACIONALISTAS CATALANES 
#URL# #USER# #URL#…",1
12303,48f6d53831be5460ce833c31c280d3b,"RT #USER#: 🎶Y a quien les importa lo que yo haga
A quien le importa lo que yo diga
Yo soy así y asi seguiré nunca cambiaréee🎶😁😁😁😁 http…",1
12304,48f6d53831be5460ce833c31c280d3b,Video la Zona Oculta de la Luna al Descubierto #URL#,1
12305,48f6d53831be5460ce833c31c280d3b,Carolina Bensler. Ilustradora. El mío es un trabajo de constante aprendizaje y evolución para superarse día a día. #URL#,1
12306,48f6d53831be5460ce833c31c280d3b,"RT #USER#: Las únicas MARCAS que debería tener un perro, yyyeapp!! #URL#",1
12307,48f6d53831be5460ce833c31c280d3b,Increíble vídeo de Plutón en 360º #URL#,1
12308,48f6d53831be5460ce833c31c280d3b,"Conoce a los unicornios de mar, uno de los habitantes más extraños del fondo marino (Via #USER#) #URL#",1
12309,48f6d53831be5460ce833c31c280d3b,Un taxi s'encasta contra una parada de metro a la Gran Via de Barcelona | NacióDigital #URL# via #USER#,1
12310,48f6d53831be5460ce833c31c280d3b,RT #USER#: La triste historia que se esconde detrás del Loris perezoso. Mucho por de lo que imaginas... #URL# h…,1
12311,48f6d53831be5460ce833c31c280d3b,"RT #USER#: Que alguien me explique lo que esta gente entiende por ""amor""... Igual yo tengo el concepto equivocado 😠😠😠 #URL#…",1
12312,48f6d53831be5460ce833c31c280d3b,"L’entrevista del Gran Wyoming a Antonio Baños, en set vídeos - Vilaweb #URL# via #USER#",1
12313,48f6d53831be5460ce833c31c280d3b,"RT #USER#: Estimados visitantes del zoo, abstenganse de lanzar comida a los animales. Gracias
#URL#",1
12314,48f6d53831be5460ce833c31c280d3b,Estos son los ejercicios que más calorías queman por hora #URL#,1
12315,48f6d53831be5460ce833c31c280d3b,"Felipe González y el PSOE, la historia de una traición permanente #URL#",1
12316,48f6d53831be5460ce833c31c280d3b,9 Errores peligrosos a la hora de dar los primeros auxilios según los expertos #URL# via #USER#,1
12317,48f6d53831be5460ce833c31c280d3b,"Llevan siglos intentandolo, sin conseguirlo y no lo conseguirán jamás,si es que no aprenden. La historia esta para no repetirla, pero estos hacen como los tontos, no poco tontos , si no tontos del todo, repetir, repetir, como si no tuvieran neuronas para darse cuenta del error. #URL#",1
12318,48f6d53831be5460ce833c31c280d3b,RT #USER#: Contra la intoxicación mediática! Por un periodismo veraz y de calidad! #HASHTAG# #USER# #USER# https:…,1
12319,48f6d53831be5460ce833c31c280d3b,"No es de extrañar, todavia hay ""gente"" que lleva más de 40 años espetrando que resucite el franquismo.#HASHTAG# #URL#",1
12320,48f6d53831be5460ce833c31c280d3b,RT #USER#: Con el #HASHTAG# disminuiran guiris con chanclas y calcetines en un 20% y el balconing se extinguira....,1
12321,48f6d53831be5460ce833c31c280d3b,Huy no se le entinde nada a esta TABERNICOLA! #URL#,1
12322,48f6d53831be5460ce833c31c280d3b,RT #USER#: ¡ATENCIÓN! Las 7 enfermedades más MORTALES actualmente #URL# #URL#,1
12323,48f6d53831be5460ce833c31c280d3b,¡Esto es un control! #URL# via #USER#,1
12324,48f6d53831be5460ce833c31c280d3b,"RT #USER#: ▶#USER#: ""Seat 🚘  ha hecho público que han recibido presiones políticas y monárquicas para cambiar su sede social…",1
12325,48f6d53831be5460ce833c31c280d3b,"RT #USER#: ▶ [VÍDEO] #USER#: '¿Las pensiones han aumentado? Si te suben 2€ la pensión y 8€ el recibo de la luz, pierdes un m…",1
12326,48f6d53831be5460ce833c31c280d3b,¿Por qué siempre hay luna llena en Semana Santa? #URL# via #USER#,1
12327,48f6d53831be5460ce833c31c280d3b,"Los agricultores africanos están esparciendo colmenas por sus tierras, y no porque quieran miel… #URL# via #USER#",1
12328,48f6d53831be5460ce833c31c280d3b,25 claves para perder peso sin sufrimiento - #URL#,1
12329,48f6d53831be5460ce833c31c280d3b,Polònia - Casado - Te doy miedo y lo sabes #URL#,1
12330,48f6d53831be5460ce833c31c280d3b,Quema una hoja de laurel en casa y verás qué ocurre en solo 10 minutos #URL#,1
12331,48f6d53831be5460ce833c31c280d3b,"RT #USER#: #HASHTAG# es la vergüenza para much#USER# andaluces/zas, una simple trepa que vela por su interés y el de sus amig#USER# https:/…",1
12332,48f6d53831be5460ce833c31c280d3b,"No me lo puedo creer, siento vergüenza ajena, como puede ser que haciendo lo que no han hecho, todavía les voten. #URL#",1
12333,48f6d53831be5460ce833c31c280d3b,"Mirar y sentir a Soraya es como estar viendo una peli de terror japonesa, que miedo da, terror psicológico a tope #URL#",1
12334,48f6d53831be5460ce833c31c280d3b,Fotografías poco comunes que te muestran la historia desde otro punto de vista #URL# via #USER#,1
