,Unnamed: 0,id,tweet,author,gender
3860,60,13d446d096038c83e7192c0eb01d70db,so kim stole kanye s thunder,1,2
3861,61,13d446d096038c83e7192c0eb01d70db,so kanye briefed everyone would listen against kim,1,2
3862,62,13d446d096038c83e7192c0eb01d70db,so kanye s attitude hardened toward kim,1,2
3863,63,13d446d096038c83e7192c0eb01d70db,then kim was an undermining influence on kanye,1,2
3864,64,13d446d096038c83e7192c0eb01d70db,then kim launched a massive attack on kanye,1,2
3865,65,13d446d096038c83e7192c0eb01d70db,but kanye prepared a trap for kim to fall into,1,2
3866,66,13d446d096038c83e7192c0eb01d70db,so kim treated kanye like a lowly servant,1,2
3867,67,13d446d096038c83e7192c0eb01d70db,so kanye trembled with fear around kim,1,2
3868,68,13d446d096038c83e7192c0eb01d70db,so kim filed a statement about kanye with the authorities,1,2
3869,69,13d446d096038c83e7192c0eb01d70db,so kanye testified against kim in open court,1,2
3870,70,13d446d096038c83e7192c0eb01d70db,then kanye reported kim to the police,1,2
3871,71,13d446d096038c83e7192c0eb01d70db,hulk hate humans that hatch a scheme and tweet about their toadies hulk smash puny masterminds and their toadies things hulk never said,1,2
3872,72,13d446d096038c83e7192c0eb01d70db,so kim tormented kanye in cruel and diverse ways,1,2
3873,73,13d446d096038c83e7192c0eb01d70db,but kanye was frightened of kim,1,2
3874,74,13d446d096038c83e7192c0eb01d70db,then kim was an undermining influence on kanye,1,2
3875,75,13d446d096038c83e7192c0eb01d70db,then kim launched a massive attack on kanye,1,2
3876,76,13d446d096038c83e7192c0eb01d70db,but kim sat down to negotiate with kanye,1,2
3877,77,13d446d096038c83e7192c0eb01d70db,so kim filed a statement about kanye with the authorities,1,2
3878,78,13d446d096038c83e7192c0eb01d70db,but kanye testified against kim in open court,1,2
3879,79,13d446d096038c83e7192c0eb01d70db,what if a who was so sniveling that it became a toady was taunted by a who was so decisive that it became a decision maker,1,2
3880,80,13d446d096038c83e7192c0eb01d70db,the s detractors were now forming a queue toady decision maker,1,2
3881,81,13d446d096038c83e7192c0eb01d70db,or was taunted by so at first the decisive taunted the sniveling with cruel jibes,1,2
3882,82,13d446d096038c83e7192c0eb01d70db,or licked up to so the licked up to the or was disrespected by but the spat in the s eye,1,2
3883,83,13d446d096038c83e7192c0eb01d70db,or paid off so the paid the to do its bidding,1,2
3884,84,13d446d096038c83e7192c0eb01d70db,or was favored by well the openly favored the,1,2
3885,85,13d446d096038c83e7192c0eb01d70db,or disagreed with yet the expressed strong disagreement with the,1,2
3886,86,13d446d096038c83e7192c0eb01d70db,or was fired by get out you re fired said the,1,2
3887,87,13d446d096038c83e7192c0eb01d70db,or murdered well the murdered the in its bed,1,2
3888,88,13d446d096038c83e7192c0eb01d70db,or was arrested for killing so in the end the sniveling was arrested for brutally attacking the decisive,1,2
3889,89,13d446d096038c83e7192c0eb01d70db,the died soon after and the was charged with murder the end,1,2
3890,90,13d446d096038c83e7192c0eb01d70db,the emoji read,1,2
3891,91,13d446d096038c83e7192c0eb01d70db,so kim hired a lawyer to sue kanye,1,2
3892,92,13d446d096038c83e7192c0eb01d70db,says art is a spontaneous inspiration says it is a premeditated murder art inspiration art murder,1,2
3893,93,13d446d096038c83e7192c0eb01d70db,but xena evicted gabrielle from her home the end,1,2
3894,94,13d446d096038c83e7192c0eb01d70db,and kanye gave kim a big pay off,1,2
3895,95,13d446d096038c83e7192c0eb01d70db,then kanye withheld due payment from kim,1,2
3896,96,13d446d096038c83e7192c0eb01d70db,but kanye prepared a trap for kim to fall into,1,2
3897,97,13d446d096038c83e7192c0eb01d70db,so kanye trembled with fear around kim,1,2
3898,98,13d446d096038c83e7192c0eb01d70db,but kim simply could not impress kanye,1,2
3899,99,13d446d096038c83e7192c0eb01d70db,so xena buried the hatchet with gabrielle,1,2
3900,0,13da67e50f1ea1463e16f8b41fd1aa9e,i am the best in baseball reggie jackson,1,2
3901,1,13da67e50f1ea1463e16f8b41fd1aa9e,i hope i didn t bore you too much with my life story elvis presley,1,2
3902,2,13da67e50f1ea1463e16f8b41fd1aa9e,read the introduction to ray bradbury,1,2
3903,3,13da67e50f1ea1463e16f8b41fd1aa9e,today fitness equipment is something we take for granted ever wondered about its history read more gt,1,2
3904,4,13da67e50f1ea1463e16f8b41fd1aa9e,check out the top science and tech websites,1,2
3905,5,13da67e50f1ea1463e16f8b41fd1aa9e,you have a very striking face how many times were you struck there,1,2
3906,6,13da67e50f1ea1463e16f8b41fd1aa9e,great history of the rolling stones,1,2
3907,7,13da67e50f1ea1463e16f8b41fd1aa9e,read the history of james brown,1,2
3908,8,13da67e50f1ea1463e16f8b41fd1aa9e,read the history of janis joplin,1,2
3909,9,13da67e50f1ea1463e16f8b41fd1aa9e,check out these awesome transformer gb usb drives,1,2
3910,10,13da67e50f1ea1463e16f8b41fd1aa9e,learn about necessary foods for your prepper pantry,1,2
3911,11,13da67e50f1ea1463e16f8b41fd1aa9e,benefits of going green as a business get certified,1,2
3912,12,13da67e50f1ea1463e16f8b41fd1aa9e,you want to fall in love with a shoe go ahead a shoe can t love you back a shoe can t hurt you too deeply either allan sherman,1,2
3913,13,13da67e50f1ea1463e16f8b41fd1aa9e,people all over the world recognize me as a spiritual leader steven seagal,1,2
3914,14,13da67e50f1ea1463e16f8b41fd1aa9e,read the history of michael jordan shoes,1,2
3915,15,13da67e50f1ea1463e16f8b41fd1aa9e,golden slumbers fill your eyes smiles awake you when you rise golden slumbers by the beatles,1,2
3916,16,13da67e50f1ea1463e16f8b41fd1aa9e,learn about options for using slimmers and trimmers for weight loss,1,2
3917,17,13da67e50f1ea1463e16f8b41fd1aa9e,the crashes people remember but drivers remember the near misses mario andretti,1,2
3918,18,13da67e50f1ea1463e16f8b41fd1aa9e,canada has great tourism just across the border,1,2
3919,19,13da67e50f1ea1463e16f8b41fd1aa9e,spring is when you feel like whistling even with a shoe full of slush doug larson,1,2
3920,20,13da67e50f1ea1463e16f8b41fd1aa9e,europe best places to tour,1,2
3921,21,13da67e50f1ea1463e16f8b41fd1aa9e,marriage lets you annoy and aggravate one special person for the rest of your life what a joy lol gt,1,2
3922,22,13da67e50f1ea1463e16f8b41fd1aa9e,learn about the bay area city of danville california,1,2
3923,23,13da67e50f1ea1463e16f8b41fd1aa9e,benefits of going green as a business get certified,1,2
3924,24,13da67e50f1ea1463e16f8b41fd1aa9e,check out the top burger chains in the us,1,2
3925,25,13da67e50f1ea1463e16f8b41fd1aa9e,your attitude determines your altitude denis waitley,1,2
3926,26,13da67e50f1ea1463e16f8b41fd1aa9e,last word of the emperor montezuma someone tell those marines to stop singing in the halls,1,2
3927,27,13da67e50f1ea1463e16f8b41fd1aa9e,cross fit is a growing fitness craze find out about its history here,1,2
3928,28,13da67e50f1ea1463e16f8b41fd1aa9e,what we want is to see the child in pursuit of knowledge and not knowledge in pursuit of the child george bernard shaw,1,2
3929,29,13da67e50f1ea1463e16f8b41fd1aa9e,the eternal silence of these infinite spaces fills me with dread blaise pascal,1,2
3930,30,13da67e50f1ea1463e16f8b41fd1aa9e,love cute kids watches having a watch can be fun for kids,1,2
3931,31,13da67e50f1ea1463e16f8b41fd1aa9e,you can wear this wonderful unicorn mask bring the magic,1,2
3932,32,13da67e50f1ea1463e16f8b41fd1aa9e,then close your eyes and tap your heels together three times and think to yourself there s no place like home the wizard of oz,1,2
3933,33,13da67e50f1ea1463e16f8b41fd1aa9e,the blunt people make the most pointed remarks,1,2
3934,34,13da67e50f1ea1463e16f8b41fd1aa9e,great introduction to looking glass,1,2
3935,35,13da67e50f1ea1463e16f8b41fd1aa9e,learn about social networking for seniors,1,2
3936,36,13da67e50f1ea1463e16f8b41fd1aa9e,the reason las vegas is getting so big is nobody can afford to buy a ticket to leave,1,2
3937,37,13da67e50f1ea1463e16f8b41fd1aa9e,all the darkness of the world cannot put out the light on one small candle anonymous,1,2
3938,38,13da67e50f1ea1463e16f8b41fd1aa9e,i did not have three thousand pairs of shoes i had one thousand and sixty imelda marcos,1,2
3939,39,13da67e50f1ea1463e16f8b41fd1aa9e,going camping select the right equipment,1,2
3940,40,13da67e50f1ea1463e16f8b41fd1aa9e,lassie is an american tv classic read all about its history,1,2
3941,41,13da67e50f1ea1463e16f8b41fd1aa9e,great introduction to steely dan,1,2
3942,42,13da67e50f1ea1463e16f8b41fd1aa9e,how to ensure you have safe drinking water in a disaster,1,2
3943,43,13da67e50f1ea1463e16f8b41fd1aa9e,it is not the man who has too little but the man who craves more that is poor seneca,1,2
3944,44,13da67e50f1ea1463e16f8b41fd1aa9e,i was sad because i had no shoes until i met a man who had no feet so i said got any shoes you re not using gt steven wright,1,2
3945,45,13da67e50f1ea1463e16f8b41fd1aa9e,there is a very easy way to return from a casino with a small fortune go there with a large one jack yelton,1,2
3946,46,13da67e50f1ea1463e16f8b41fd1aa9e,where to find great gluten free recipes,1,2
3947,47,13da67e50f1ea1463e16f8b41fd1aa9e,if i was president of the good old u s a i d turn the churches into strip clubs and watch the whole world pray kid rock,1,2
3948,48,13da67e50f1ea1463e16f8b41fd1aa9e,daddy mommy just backed the car over my bicycle i told you not to leave it in the living room,1,2
3949,49,13da67e50f1ea1463e16f8b41fd1aa9e,read the history of bobby darin,1,2
3950,50,13da67e50f1ea1463e16f8b41fd1aa9e,i m not anorexic i m from texas are there people from texas that are anorexic i ve never heard of one and that includes me jessica s,1,2
3951,51,13da67e50f1ea1463e16f8b41fd1aa9e,men who talk like big wheels usually are mere spokesmen,1,2
3952,52,13da67e50f1ea1463e16f8b41fd1aa9e,gluttony is an emotional escape a sign something is eating us peter de vries,1,2
3953,53,13da67e50f1ea1463e16f8b41fd1aa9e,read the history of corona beer,1,2
3954,54,13da67e50f1ea1463e16f8b41fd1aa9e,check out these top auto insurance companies,1,2
3955,55,13da67e50f1ea1463e16f8b41fd1aa9e,thats the way baseball go ron washington,1,2
3956,56,13da67e50f1ea1463e16f8b41fd1aa9e,dammit man i m a doctor not a physicist leonard bones mc coy,1,2
3957,57,13da67e50f1ea1463e16f8b41fd1aa9e,follow these steps to clean your credit,1,2
3958,58,13da67e50f1ea1463e16f8b41fd1aa9e,any style that nike makes in all black shoe sweatshirt onesie doesn t matter i pretty much need to have alexander wang,1,2
3959,59,13da67e50f1ea1463e16f8b41fd1aa9e,it s human nature to stretch to go to see to understand exploration is not a choice really it s an imperative michael collins,1,2
3960,60,13da67e50f1ea1463e16f8b41fd1aa9e,invest in penny stocks and earn huge profits,1,2
3961,61,13da67e50f1ea1463e16f8b41fd1aa9e,hire character train skill peter schutz,1,2
3962,62,13da67e50f1ea1463e16f8b41fd1aa9e,seniors gain from social networking technology,1,2
3963,63,13da67e50f1ea1463e16f8b41fd1aa9e,read the history of david gates,1,2
3964,64,13da67e50f1ea1463e16f8b41fd1aa9e,i want to focus on my salad martha stewart when asked about her stock dealings,1,2
3965,65,13da67e50f1ea1463e16f8b41fd1aa9e,the beautiful canadian rockies tour,1,2
3966,66,13da67e50f1ea1463e16f8b41fd1aa9e,learn how to invest in penny stocks,1,2
3967,67,13da67e50f1ea1463e16f8b41fd1aa9e,read the fascinating history of the boston red sox,1,2
3968,68,13da67e50f1ea1463e16f8b41fd1aa9e,the chains of habit are generally too small to be felt until they are too strong to be broken samuel johnson,1,2
3969,69,13da67e50f1ea1463e16f8b41fd1aa9e,gotta love it nerd rubber duckies makes bath time fun,1,2
3970,70,13da67e50f1ea1463e16f8b41fd1aa9e,ray if someone asks you if you re a god you say yes winston ghostbusters,1,2
3971,71,13da67e50f1ea1463e16f8b41fd1aa9e,learn about fitness apps is there one that is the best,1,2
3972,72,13da67e50f1ea1463e16f8b41fd1aa9e,elvis the king one person s thoughts,1,2
3973,73,13da67e50f1ea1463e16f8b41fd1aa9e,the only place where success comes before work is in the dictionary vidal sassoon,1,2
3974,74,13da67e50f1ea1463e16f8b41fd1aa9e,the human body is the best work of art gt jess c scott,1,2
3975,75,13da67e50f1ea1463e16f8b41fd1aa9e,animals are such agreeable friends they ask no questions they pass no criticisms george elliot,1,2
3976,76,13da67e50f1ea1463e16f8b41fd1aa9e,the best way to show appreciation for a favor is to enjoy it,1,2
3977,77,13da67e50f1ea1463e16f8b41fd1aa9e,i don t read other science fiction i don t read any at all jack vance,1,2
